,id,carat,cut,color,clarity,depth,table,carat_bin
2026,2026,-0.9865172079439398,2.8000000000000003,0.5428571428571428,2.2090909090909094,-0.03754613767830217,1.5810091333381213,0.16666666666666666
2027,2027,-0.6059532341729952,2.8000000000000003,1.6285714285714283,1.7181818181818183,0.1019715439397724,0.2443880555689756,0.375
2028,2028,0.6414509020762126,3.5,0.8142857142857142,1.2272727272727273,-0.1770638192963817,-0.6466926629437881,0.7916666666666666
2029,2029,0.49345380116528953,3.5,1.0857142857142856,0.9818181818181819,0.032212703130732635,-1.09223302220017,0.75
2030,2030,-0.5002410192366216,3.5,1.0857142857142856,1.9636363636363638,-0.7351345457686899,-0.6466926629437881,0.4583333333333333
2031,2031,0.21860204233071837,2.1,1.3571428571428572,0.9818181818181819,0.3810069071759265,0.2443880555689756,0.625
2032,2032,-1.049944536905764,2.1,1.0857142857142856,1.2272727272727273,0.24148922555785193,0.2443880555689756,0.041666666666666664
2033,2033,0.007177612457971361,3.5,0.5428571428571428,1.4727272727272727,0.24148922555785193,-1.3595572377539997,0.5833333333333334
2034,2034,-0.6270956771602699,2.8000000000000003,1.3571428571428572,1.4727272727272727,-0.31658150091446124,1.1354687740817393,0.3333333333333333
2035,2035,-0.8385201070330169,2.1,1.0857142857142856,2.2090909090909094,-0.7351345457686899,-1.09223302220017,0.25
2036,2036,-0.8385201070330169,2.1,1.6285714285714283,1.2272727272727273,1.0785953152663141,-0.6466926629437881,0.25
2037,2037,-0.9442323219693906,2.8000000000000003,0.8142857142857142,2.2090909090909094,-0.386340341723496,1.1354687740817393,0.20833333333333334
2038,2038,-0.6270956771602699,0.7000000000000001,1.9,1.2272727272727273,2.752807494683249,-0.6466926629437881,0.3333333333333333
2039,2039,0.6203084590889378,3.5,1.0857142857142856,1.9636363636363638,-0.386340341723496,-0.20115230368740625,0.7916666666666666
2040,2040,1.1700119767580803,3.5,0.8142857142857142,2.2090909090909094,0.1019715439397724,-0.20115230368740625,0.9166666666666666
2041,2041,-0.1408194884529517,3.5,0.5428571428571428,1.7181818181818183,-0.4560991825325358,-0.6466926629437881,0.5833333333333334
2042,2042,-0.8808049930075663,2.1,1.0857142857142856,1.7181818181818183,0.17173038474881216,-0.20115230368740625,0.25
2043,2043,-0.20424681741477588,1.4000000000000001,1.3571428571428572,2.2090909090909094,-1.293205272241003,2.026549492594503,0.5
2044,2044,-0.11967704546567698,2.8000000000000003,1.6285714285714283,1.2272727272727273,-0.24682266010542148,-0.20115230368740625,0.5833333333333334
2045,2045,-1.049944536905764,2.1,0.8142857142857142,1.2272727272727273,-2.1303113619494654,2.472089851850885,0.041666666666666664
2046,2046,-0.9865172079439398,3.5,1.0857142857142856,1.7181818181818183,-0.03754613767830217,-0.6466926629437881,0.16666666666666666
2047,2047,-0.8385201070330169,2.8000000000000003,0.8142857142857142,1.4727272727272727,-1.8512759987133112,1.5810091333381213,0.25
2048,2048,-1.0288020939184892,3.5,1.3571428571428572,1.4727272727272727,-0.6653757049596551,-0.20115230368740625,0.08333333333333333
2049,2049,1.0008724328598824,2.8000000000000003,0.2714285714285714,1.2272727272727273,0.032212703130732635,0.2443880555689756,0.875
2050,2050,-1.1556567518421375,1.4000000000000001,1.6285714285714283,2.2090909090909094,-0.31658150091446124,1.5810091333381213,0.041666666666666664
2051,2051,-0.6059532341729952,2.8000000000000003,1.6285714285714283,1.4727272727272727,-1.7815171579042715,1.5810091333381213,0.375
2052,2052,-0.6270956771602699,3.5,1.0857142857142856,1.7181818181818183,0.3810069071759265,-1.09223302220017,0.3333333333333333
2053,2053,0.21860204233071837,3.5,1.0857142857142856,2.2090909090909094,0.7995599520301602,-0.6466926629437881,0.625
2054,2054,-0.9865172079439398,3.5,1.0857142857142856,1.4727272727272727,0.5902834296030458,-0.20115230368740625,0.16666666666666666
2055,2055,-0.47909857624934704,3.5,1.3571428571428572,1.9636363636363638,0.17173038474881216,-1.09223302220017,0.4583333333333333
2056,2056,-0.20424681741477588,2.1,1.0857142857142856,1.7181818181818183,0.8693187928391999,1.1354687740817393,0.5
2057,2057,-0.16196193144022644,1.4000000000000001,0.5428571428571428,1.4727272727272727,1.0785953152663141,0.6899284148253575,0.5416666666666666
2058,2058,0.7683055599998605,2.8000000000000003,0.2714285714285714,1.2272727272727273,0.3112480663668917,0.2443880555689756,0.8333333333333334
2059,2059,1.7408579374144972,1.4000000000000001,0.2714285714285714,0.9818181818181819,1.706424882547667,2.026549492594503,0.9583333333333334
2060,2060,-0.9865172079439398,2.8000000000000003,1.3571428571428572,1.4727272727272727,-0.386340341723496,0.2443880555689756,0.16666666666666666
2061,2061,-0.9653747649566651,3.5,1.9,1.7181818181818183,-0.24682266010542148,-0.6466926629437881,0.20833333333333334
2062,2062,0.5145962441525642,2.8000000000000003,1.9,2.4545454545454546,-0.8048933865777297,-0.6466926629437881,0.75
2063,2063,1.52943350754175,2.8000000000000003,0.8142857142857142,1.7181818181818183,-2.3395878843765847,0.6899284148253575,0.9166666666666666
2064,2064,-0.2676741463765998,1.4000000000000001,1.3571428571428572,1.4727272727272727,-2.1303113619494654,1.8037793129663122,0.5
2065,2065,-0.8173776640457423,3.5,1.9,1.7181818181818183,0.5902834296030458,-1.09223302220017,0.2916666666666667
2066,2066,-0.11967704546567698,2.8000000000000003,1.9,1.7181818181818183,0.3810069071759265,0.2443880555689756,0.5833333333333334
2067,2067,2.5865556569054853,2.8000000000000003,0.5428571428571428,1.7181818181818183,-0.8746522273867694,2.026549492594503,1.0
2068,2068,0.21860204233071837,2.1,0.8142857142857142,1.9636363636363638,-1.4327229538590776,2.026549492594503,0.625
2069,2069,-0.2253892604020506,3.5,1.3571428571428572,1.2272727272727273,-0.31658150091446124,-1.09223302220017,0.5
2070,2070,-0.9865172079439398,3.5,1.3571428571428572,2.4545454545454546,-0.31658150091446124,-1.09223302220017,0.16666666666666666
2071,2071,-0.8173776640457423,3.5,1.0857142857142856,1.4727272727272727,0.6600422704120855,-0.6466926629437881,0.2916666666666667
2072,2072,0.4511689151907401,2.1,1.3571428571428572,1.4727272727272727,-0.31658150091446124,1.5810091333381213,0.7083333333333334
2073,2073,-0.6059532341729952,2.1,1.3571428571428572,1.2272727272727273,-0.03754613767830217,-1.09223302220017,0.375
2074,2074,0.8740177749362341,3.5,0.8142857142857142,1.9636363636363638,-0.31658150091446124,-0.6466926629437881,0.8333333333333334
2075,2075,1.52943350754175,1.4000000000000001,1.3571428571428572,1.4727272727272727,-2.758140929230818,0.6899284148253575,0.9166666666666666
2076,2076,-0.9865172079439398,3.5,1.9,1.4727272727272727,0.1019715439397724,-1.9833137407129338,0.16666666666666666
2077,2077,-0.9442323219693906,3.5,1.3571428571428572,1.4727272727272727,-0.24682266010542148,-1.537773381456552,0.20833333333333334
2078,2078,-0.9442323219693906,3.5,1.9,1.4727272727272727,0.3810069071759265,-1.09223302220017,0.20833333333333334
2079,2079,2.544270770930936,2.8000000000000003,1.0857142857142856,0.9818181818181819,0.24148922555785193,0.6899284148253575,1.0
2080,2080,-0.8808049930075663,3.5,1.9,1.9636363636363638,-0.1770638192963817,-0.6466926629437881,0.25
2081,2081,-0.4368136902747976,2.1,1.0857142857142856,0.9818181818181819,-0.8048933865777297,-0.6466926629437881,0.4583333333333333
2082,2082,-0.18310437442750116,3.5,1.0857142857142856,1.2272727272727273,0.7298011112211203,-0.6466926629437881,0.5416666666666666
2083,2083,-0.8173776640457423,2.8000000000000003,1.0857142857142856,1.7181818181818183,0.24148922555785193,1.1354687740817393,0.2916666666666667
2084,2084,-0.9865172079439398,3.5,1.0857142857142856,2.2090909090909094,-0.03754613767830217,-1.09223302220017,0.16666666666666666
2085,2085,2.5865556569054853,2.8000000000000003,0.5428571428571428,1.4727272727272727,-0.386340341723496,1.1354687740817393,1.0
2086,2086,0.4511689151907401,1.4000000000000001,1.6285714285714283,0.9818181818181819,1.497148360120548,-1.09223302220017,0.7083333333333334
2087,2087,1.677430608452673,2.8000000000000003,1.6285714285714283,0.9818181818181819,0.3810069071759265,0.2443880555689756,0.9583333333333334
2088,2088,0.8317328889616846,1.4000000000000001,1.0857142857142856,1.9636363636363638,-0.4560991825325358,1.5810091333381213,0.8333333333333334
2089,2089,-0.8173776640457423,3.5,1.0857142857142856,1.4727272727272727,0.6600422704120855,-0.6466926629437881,0.2916666666666667
2090,2090,-0.9653747649566651,3.5,0.8142857142857142,1.9636363636363638,0.8693187928391999,-1.09223302220017,0.20833333333333334
2091,2091,-0.16196193144022644,2.1,1.0857142857142856,1.2272727272727273,0.7298011112211203,1.1354687740817393,0.5416666666666666
2092,2092,1.5082910645544754,2.1,1.0857142857142856,1.4727272727272727,-1.7117583170952366,0.2443880555689756,0.9166666666666666
2093,2093,-0.6270956771602699,1.4000000000000001,1.3571428571428572,1.4727272727272727,1.5669072009295877,-0.20115230368740625,0.3333333333333333
2094,2094,-0.4368136902747976,2.1,1.9,0.9818181818181819,0.6600422704120855,0.2443880555689756,0.4583333333333333
2095,2095,-0.2465317033893251,2.8000000000000003,0.8142857142857142,1.2272727272727273,-2.1303113619494654,1.1354687740817393,0.5
2096,2096,-0.47909857624934704,3.5,0.8142857142857142,0.9818181818181819,0.17173038474881216,-0.20115230368740625,0.4583333333333333
2097,2097,-0.6270956771602699,3.5,1.6285714285714283,1.4727272727272727,-0.24682266010542148,-0.20115230368740625,0.3333333333333333
2098,2098,-0.6270956771602699,3.5,1.6285714285714283,1.9636363636363638,0.45076574798496627,-1.537773381456552,0.3333333333333333
2099,2099,0.4511689151907401,2.8000000000000003,0.8142857142857142,1.7181818181818183,0.6600422704120855,0.2443880555689756,0.7083333333333334
2100,2100,-0.5636683481984457,1.4000000000000001,1.6285714285714283,1.2272727272727273,1.6366660417386225,-1.537773381456552,0.4166666666666667
2101,2101,0.47231135817801484,3.5,0.5428571428571428,0.9818181818181819,-0.8048933865777297,-0.6466926629437881,0.75
2102,2102,-0.03510727351657809,3.5,1.9,1.4727272727272727,0.1019715439397724,-0.6466926629437881,0.5833333333333334
2103,2103,-0.8596625500202916,3.5,1.0857142857142856,1.7181818181818183,-0.31658150091446124,-0.6466926629437881,0.25
2104,2104,-1.0288020939184892,3.5,0.8142857142857142,2.2090909090909094,-0.10730497848734194,-0.20115230368740625,0.08333333333333333
2105,2105,-0.8173776640457423,2.1,1.6285714285714283,1.2272727272727273,1.0785953152663141,-0.20115230368740625,0.2916666666666667
2106,2106,-0.013964830529303363,2.1,1.0857142857142856,1.2272727272727273,-0.5956168641506153,2.472089851850885,0.5833333333333334
2107,2107,0.3454567002543665,2.1,1.0857142857142856,0.9818181818181819,0.5902834296030458,0.6899284148253575,0.6666666666666666
2108,2108,1.0854422048089813,2.1,0.5428571428571428,1.2272727272727273,0.5902834296030458,0.6899284148253575,0.875
2109,2109,0.8528753319489594,3.5,1.3571428571428572,2.2090909090909094,-0.4560991825325358,-1.09223302220017,0.8333333333333334
2110,2110,-1.0710869798930387,2.1,1.0857142857142856,2.2090909090909094,0.17173038474881216,0.2443880555689756,0.041666666666666664
2111,2111,0.4511689151907401,0.7000000000000001,1.6285714285714283,0.9818181818181819,-2.6883820884217786,-0.20115230368740625,0.7083333333333334
2112,2112,1.6351457224781236,2.8000000000000003,1.6285714285714283,1.7181818181818183,-0.24682266010542148,0.2443880555689756,0.9583333333333334
2113,2113,-1.049944536905764,3.5,0.8142857142857142,1.7181818181818183,0.3112480663668917,-0.20115230368740625,0.041666666666666664
2114,2114,-0.8173776640457423,2.8000000000000003,1.6285714285714283,1.7181818181818183,0.17173038474881216,1.1354687740817393,0.2916666666666667
2115,2115,0.7683055599998605,3.5,1.3571428571428572,1.9636363636363638,0.032212703130732635,-0.33481441146431956,0.8333333333333334
2116,2116,0.8528753319489594,1.4000000000000001,0.8142857142857142,1.2272727272727273,1.2878718376934335,-0.20115230368740625,0.8333333333333334
2117,2117,-0.8385201070330169,1.4000000000000001,1.6285714285714283,1.2272727272727273,1.0088364744572795,0.2443880555689756,0.25
2118,2118,-0.542525905211171,3.5,1.3571428571428572,0.9818181818181819,0.032212703130732635,-0.6466926629437881,0.4166666666666667
2119,2119,0.4511689151907401,2.8000000000000003,0.8142857142857142,1.4727272727272727,-0.31658150091446124,0.2443880555689756,0.7083333333333334
2120,2120,0.23974448531799308,2.1,0.5428571428571428,1.2272727272727273,0.7298011112211203,-0.20115230368740625,0.625
2121,2121,2.5865556569054853,2.1,0.2714285714285714,0.9818181818181819,0.45076574798496627,-1.09223302220017,1.0
2122,2122,3.0094045166509797,2.1,0.5428571428571428,0.9818181818181819,1.0088364744572795,-0.20115230368740625,1.0
2123,2123,1.4871486215672007,2.1,1.6285714285714283,1.2272727272727273,-1.7117583170952366,-0.6466926629437881,0.9166666666666666
2124,2124,-0.8808049930075663,3.5,1.6285714285714283,0.9818181818181819,0.24148922555785193,-1.493219345530913,0.25
2125,2125,1.5928608365035744,2.8000000000000003,0.8142857142857142,1.7181818181818183,0.5902834296030458,0.2443880555689756,0.9583333333333334
2126,2126,0.8528753319489594,2.8000000000000003,1.6285714285714283,1.7181818181818183,-0.7351345457686899,-0.20115230368740625,0.8333333333333334
2127,2127,-0.9865172079439398,3.5,1.9,1.7181818181818183,-0.5258580233415756,-0.6466926629437881,0.16666666666666666
2128,2128,-0.05624971650385281,2.8000000000000003,1.6285714285714283,0.9818181818181819,-0.6653757049596551,0.2443880555689756,0.5833333333333334
2129,2129,-1.0076596509312146,2.8000000000000003,0.2714285714285714,1.7181818181818183,-0.03754613767830217,0.2443880555689756,0.125
2130,2130,-1.0288020939184892,3.5,1.6285714285714283,2.2090909090909094,-0.4560991825325358,-0.6466926629437881,0.08333333333333333
2131,2131,-0.9865172079439398,2.1,1.6285714285714283,1.2272727272727273,0.8693187928391999,-1.537773381456552,0.16666666666666666
2132,2132,-1.049944536905764,3.5,1.6285714285714283,1.7181818181818183,-1.2234464314319633,-0.6466926629437881,0.041666666666666664
2133,2133,0.2820293712925425,0.7000000000000001,1.9,1.4727272727272727,-3.8045235413664,4.254251288876413,0.6666666666666666
2134,2134,0.8740177749362341,3.5,0.2714285714285714,1.4727272727272727,0.24148922555785193,-0.20115230368740625,0.8333333333333334
2135,2135,-0.5636683481984457,3.5,1.9,1.4727272727272727,0.5902834296030458,-0.6466926629437881,0.4166666666666667
2136,2136,0.47231135817801484,2.1,1.6285714285714283,1.4727272727272727,0.7995599520301602,-0.6466926629437881,0.75
2137,2137,0.43002647220346535,2.1,1.3571428571428572,1.2272727272727273,1.427389519311508,-0.6466926629437881,0.6666666666666666
2138,2138,0.4511689151907401,2.1,1.9,1.2272727272727273,0.7298011112211203,1.1354687740817393,0.7083333333333334
2139,2139,-1.049944536905764,2.8000000000000003,1.0857142857142856,1.9636363636363638,0.6600422704120855,-0.6466926629437881,0.041666666666666664
2140,2140,-0.7750927780711928,2.1,0.2714285714285714,1.4727272727272727,-0.5956168641506153,0.6899284148253575,0.3333333333333333
2141,2141,0.9797299898726077,3.5,0.2714285714285714,1.2272727272727273,0.17173038474881216,-0.6466926629437881,0.875
2142,2142,2.649982985867309,2.8000000000000003,0.5428571428571428,1.4727272727272727,-0.6653757049596551,0.2443880555689756,1.0
2143,2143,-0.8173776640457423,3.5,1.3571428571428572,0.9818181818181819,-0.4560991825325358,-0.20115230368740625,0.2916666666666667
2144,2144,0.21860204233071837,3.5,1.3571428571428572,0.9818181818181819,0.1019715439397724,-0.20115230368740625,0.625
2145,2145,0.2820293712925425,2.1,1.3571428571428572,0.7363636363636363,-0.31658150091446124,0.6899284148253575,0.6666666666666666
2146,2146,-0.8173776640457423,3.5,1.3571428571428572,1.9636363636363638,-0.03754613767830217,-0.6466926629437881,0.2916666666666667
2147,2147,0.007177612457971361,2.8000000000000003,0.8142857142857142,1.2272727272727273,-0.1770638192963817,0.2443880555689756,0.5833333333333334
2148,2148,-0.9653747649566651,3.5,1.0857142857142856,1.4727272727272727,-0.03754613767830217,-0.6466926629437881,0.20833333333333334
2149,2149,-1.0288020939184892,3.5,1.3571428571428572,1.9636363636363638,-0.10730497848734194,-1.09223302220017,0.08333333333333333
2150,2150,-1.049944536905764,3.5,0.5428571428571428,1.2272727272727273,0.1019715439397724,-0.20115230368740625,0.041666666666666664
2151,2151,-0.9019474359948411,2.1,1.3571428571428572,2.4545454545454546,-0.9444110681958092,-0.20115230368740625,0.25
2152,2152,0.4511689151907401,1.4000000000000001,1.3571428571428572,1.2272727272727273,-2.758140929230818,0.2443880555689756,0.7083333333333334
2153,2153,-1.197941637816687,1.4000000000000001,1.3571428571428572,1.7181818181818183,1.0088364744572795,0.2443880555689756,0.041666666666666664
2154,2154,-0.20424681741477588,1.4000000000000001,1.3571428571428572,1.4727272727272727,1.427389519311508,1.1354687740817393,0.5
2155,2155,-0.2676741463765998,1.4000000000000001,1.3571428571428572,1.7181818181818183,-1.3629641130500427,1.2691308818586526,0.5
2156,2156,-0.6059532341729952,2.1,1.3571428571428572,1.9636363636363638,-0.6653757049596551,-0.6466926629437881,0.375
2157,2157,-0.6270956771602699,2.8000000000000003,1.0857142857142856,1.9636363636363638,-0.5956168641506153,0.6899284148253575,0.3333333333333333
2158,2158,-0.9865172079439398,2.8000000000000003,1.0857142857142856,1.7181818181818183,0.1019715439397724,0.6899284148253575,0.16666666666666666
2159,2159,-0.8385201070330169,2.8000000000000003,1.6285714285714283,1.4727272727272727,0.1019715439397724,0.6899284148253575,0.25
2160,2160,0.7471631170125858,2.1,1.9,1.4727272727272727,-0.24682266010542148,-0.20115230368740625,0.8333333333333334
2161,2161,-1.0288020939184892,3.5,1.9,1.7181818181818183,0.24148922555785193,-0.20115230368740625,0.08333333333333333
2162,2162,-1.113371865867588,3.5,1.6285714285714283,1.9636363636363638,-0.1770638192963817,-0.20115230368740625,0.041666666666666664
2163,2163,2.56541321391821,2.8000000000000003,0.5428571428571428,1.4727272727272727,-0.5258580233415756,1.5810091333381213,1.0
2164,2164,-1.049944536905764,3.5,0.5428571428571428,1.7181818181818183,0.3112480663668917,-1.5823274173821906,0.041666666666666664
2165,2165,1.7408579374144972,3.5,0.8142857142857142,1.4727272727272727,0.45076574798496627,-0.20115230368740625,0.9583333333333334
2166,2166,0.43002647220346535,2.1,1.9,1.4727272727272727,1.2181129968843938,-0.20115230368740625,0.6666666666666666
2167,2167,-0.9653747649566651,1.4000000000000001,1.6285714285714283,0.9818181818181819,1.3576306785024732,-1.09223302220017,0.20833333333333334
2168,2168,-0.18310437442750116,3.5,1.3571428571428572,0.9818181818181819,2.4737721314470895,-1.9833137407129338,0.5416666666666666
2169,2169,-0.8596625500202916,2.8000000000000003,0.8142857142857142,1.9636363636363638,0.24148922555785193,0.2443880555689756,0.25
2170,2170,-0.9653747649566651,3.5,0.5428571428571428,1.4727272727272727,-0.4560991825325358,-1.09223302220017,0.20833333333333334
2171,2171,-0.5213834622238963,2.1,1.6285714285714283,1.4727272727272727,0.24148922555785193,1.1354687740817393,0.4166666666666667
2172,2172,0.535738687139839,2.8000000000000003,0.8142857142857142,1.7181818181818183,-1.1536875906229236,-0.20115230368740625,0.7916666666666666
2173,2173,0.4511689151907401,1.4000000000000001,1.9,1.4727272727272727,1.6366660417386225,-0.20115230368740625,0.7083333333333334
2174,2174,0.958587546885333,2.8000000000000003,0.5428571428571428,1.7181818181818183,-0.9444110681958092,0.6899284148253575,0.875
2175,2175,0.9163026609107836,2.8000000000000003,0.2714285714285714,1.4727272727272727,-2.6186232476127387,1.5810091333381213,0.875
2176,2176,-1.0076596509312146,2.8000000000000003,1.0857142857142856,1.7181818181818183,0.032212703130732635,1.1354687740817393,0.125
2177,2177,-1.1556567518421375,2.1,0.8142857142857142,2.2090909090909094,-0.10730497848734194,-0.6466926629437881,0.041666666666666664
2178,2178,0.7683055599998605,3.5,1.0857142857142856,2.2090909090909094,0.17173038474881216,-0.20115230368740625,0.8333333333333334
2179,2179,-0.18310437442750116,3.5,1.0857142857142856,0.9818181818181819,0.3810069071759265,-0.6466926629437881,0.5416666666666666
2180,2180,-0.18310437442750116,3.5,1.6285714285714283,1.4727272727272727,0.1019715439397724,-1.09223302220017,0.5416666666666666
2181,2181,0.43002647220346535,2.8000000000000003,1.3571428571428572,1.2272727272727273,-1.641999476286197,2.026549492594503,0.6666666666666666
2182,2182,0.4511689151907401,2.8000000000000003,1.6285714285714283,1.9636363636363638,0.032212703130732635,0.6899284148253575,0.7083333333333334
2183,2183,0.43002647220346535,2.1,1.6285714285714283,0.9818181818181819,-0.8048933865777297,1.1354687740817393,0.6666666666666666
2184,2184,3.36882604743465,3.5,0.5428571428571428,1.4727272727272727,0.3112480663668917,-1.09223302220017,1.0
2185,2185,-1.0288020939184892,3.5,1.3571428571428572,1.7181818181818183,-0.7351345457686899,-0.6466926629437881,0.08333333333333333
2186,2186,1.5082910645544754,3.5,0.5428571428571428,1.9636363636363638,-0.10730497848734194,0.2443880555689756,0.9166666666666666
2187,2187,0.47231135817801484,2.1,1.9,0.9818181818181819,0.6600422704120855,0.6899284148253575,0.75
2188,2188,-0.9865172079439398,2.8000000000000003,1.3571428571428572,1.4727272727272727,0.45076574798496627,-0.20115230368740625,0.16666666666666666
2189,2189,0.726020674025311,3.5,1.9,1.2272727272727273,-0.5956168641506153,-0.6466926629437881,0.8333333333333334
2190,2190,-0.07739215949112753,3.5,1.9,1.2272727272727273,-0.386340341723496,-0.20115230368740625,0.5833333333333334
2191,2191,-0.16196193144022644,3.5,1.9,1.2272727272727273,-0.4560991825325358,-0.6466926629437881,0.5416666666666666
2192,2192,-0.7539503350839181,2.1,1.6285714285714283,1.7181818181818183,-0.7351345457686899,0.2443880555689756,0.3333333333333333
2193,2193,-1.049944536905764,3.5,1.9,0.9818181818181819,0.24148922555785193,-0.20115230368740625,0.041666666666666664
2194,2194,-0.5636683481984457,3.5,1.0857142857142856,2.4545454545454546,0.24148922555785193,-0.20115230368740625,0.4166666666666667
2195,2195,-0.7750927780711928,2.8000000000000003,1.0857142857142856,1.4727272727272727,-0.4560991825325358,0.6899284148253575,0.3333333333333333
2196,2196,-0.7750927780711928,3.5,1.0857142857142856,2.4545454545454546,-0.10730497848734194,-0.20115230368740625,0.3333333333333333
2197,2197,-0.8173776640457423,2.8000000000000003,1.3571428571428572,1.7181818181818183,0.6600422704120855,0.2443880555689756,0.2916666666666667
2198,2198,1.9099974813126945,2.8000000000000003,1.0857142857142856,0.9818181818181819,0.3112480663668917,0.6899284148253575,0.9583333333333334
2199,2199,1.0220148758471572,2.8000000000000003,0.8142857142857142,1.2272727272727273,0.17173038474881216,2.026549492594503,0.875
2200,2200,-0.18310437442750116,2.1,1.3571428571428572,0.9818181818181819,1.0785953152663141,-0.6466926629437881,0.5416666666666666
2201,2201,3.1574016175619026,2.1,0.5428571428571428,1.2272727272727273,0.032212703130732635,0.6899284148253575,1.0
2202,2202,-0.7962352210584676,3.5,1.6285714285714283,1.9636363636363638,0.3810069071759265,-1.09223302220017,0.2916666666666667
2203,2203,0.47231135817801484,3.5,0.2714285714285714,1.9636363636363638,0.24148922555785193,-0.20115230368740625,0.75
2204,2204,-0.6270956771602699,3.5,0.2714285714285714,1.4727272727272727,0.520524588794006,-1.9833137407129338,0.3333333333333333
2205,2205,1.52943350754175,2.8000000000000003,0.8142857142857142,1.2272727272727273,-0.386340341723496,0.2443880555689756,0.9166666666666666
2206,2206,-1.0288020939184892,3.5,1.6285714285714283,2.2090909090909094,-0.1770638192963817,-0.6466926629437881,0.08333333333333333
2207,2207,-0.20424681741477588,2.8000000000000003,1.9,1.7181818181818183,0.520524588794006,1.1354687740817393,0.5
2208,2208,-0.9442323219693906,3.5,1.9,1.4727272727272727,0.032212703130732635,-1.09223302220017,0.20833333333333334
2209,2209,-0.9230898789821158,3.5,1.3571428571428572,1.9636363636363638,0.45076574798496627,-1.09223302220017,0.20833333333333334
2210,2210,-0.8808049930075663,3.5,1.3571428571428572,1.4727272727272727,0.1019715439397724,-1.09223302220017,0.25
2211,2211,-1.049944536905764,2.8000000000000003,1.0857142857142856,1.9636363636363638,0.17173038474881216,0.2443880555689756,0.041666666666666664
2212,2212,0.5991660161016632,2.1,0.8142857142857142,0.9818181818181819,0.8693187928391999,0.6899284148253575,0.7916666666666666
2213,2213,-0.9230898789821158,3.5,0.8142857142857142,1.2272727272727273,0.1019715439397724,-1.09223302220017,0.20833333333333334
2214,2214,1.5082910645544754,3.5,1.9,1.2272727272727273,0.1019715439397724,-0.20115230368740625,0.9166666666666666
2215,2215,-1.0076596509312146,3.5,1.6285714285714283,1.4727272727272727,-0.03754613767830217,-0.6466926629437881,0.125
2216,2216,-0.6270956771602699,2.1,1.9,1.4727272727272727,1.148354156075354,0.2443880555689756,0.3333333333333333
2217,2217,0.8951602179235089,3.5,0.5428571428571428,1.2272727272727273,0.520524588794006,-0.6466926629437881,0.875
2218,2218,-0.8385201070330169,3.5,1.6285714285714283,1.2272727272727273,0.3112480663668917,-1.09223302220017,0.25
2219,2219,-0.9230898789821158,2.8000000000000003,1.9,0.9818181818181819,-0.5956168641506153,0.2443880555689756,0.20833333333333334
2220,2220,-0.7962352210584676,3.5,1.0857142857142856,2.2090909090909094,-0.386340341723496,-0.6466926629437881,0.2916666666666667
2221,2221,0.21860204233071837,2.8000000000000003,1.0857142857142856,1.4727272727272727,-1.2234464314319633,0.6899284148253575,0.625
2222,2222,-0.5636683481984457,3.5,1.3571428571428572,1.7181818181818183,-0.24682266010542148,-0.20115230368740625,0.4166666666666667
2223,2223,0.2820293712925425,2.8000000000000003,1.9,1.2272727272727273,-0.6653757049596551,1.1354687740817393,0.6666666666666666
2224,2224,-0.7962352210584676,2.1,1.9,1.2272727272727273,-1.0839287498138839,-0.20115230368740625,0.2916666666666667
2225,2225,-0.5848107911857204,2.8000000000000003,1.0857142857142856,1.4727272727272727,0.45076574798496627,-0.6466926629437881,0.375
2226,2226,-0.1408194884529517,2.1,1.3571428571428572,1.2272727272727273,-0.31658150091446124,-0.6466926629437881,0.5833333333333334
2227,2227,-1.049944536905764,3.5,1.9,0.9818181818181819,-1.0839287498138839,-0.6466926629437881,0.041666666666666664
2228,2228,0.43002647220346535,2.1,1.6285714285714283,0.9818181818181819,0.7298011112211203,0.6899284148253575,0.6666666666666666
2229,2229,0.21860204233071837,0.7000000000000001,1.9,0.9818181818181819,2.752807494683249,1.1354687740817393,0.625
2230,2230,-1.0288020939184892,1.4000000000000001,1.0857142857142856,1.4727272727272727,0.9390776336482397,0.2443880555689756,0.08333333333333333
2231,2231,0.8740177749362341,2.1,0.5428571428571428,0.9818181818181819,1.148354156075354,2.026549492594503,0.8333333333333334
2232,2232,-0.8596625500202916,2.1,1.6285714285714283,1.9636363636363638,0.3112480663668917,-1.09223302220017,0.25
2233,2233,-0.6270956771602699,1.4000000000000001,1.3571428571428572,1.4727272727272727,0.7298011112211203,1.5810091333381213,0.3333333333333333
2234,2234,-1.0076596509312146,3.5,0.8142857142857142,1.7181818181818183,-1.0839287498138839,-0.6466926629437881,0.125
2235,2235,0.9797299898726077,2.1,0.8142857142857142,0.9818181818181819,0.3112480663668917,-0.20115230368740625,0.875
2236,2236,1.5082910645544754,2.8000000000000003,1.3571428571428572,1.4727272727272727,-0.10730497848734194,0.2443880555689756,0.9166666666666666
2237,2237,-0.9442323219693906,3.5,1.6285714285714283,2.2090909090909094,0.1019715439397724,-0.6466926629437881,0.20833333333333334
2238,2238,-0.542525905211171,3.5,1.3571428571428572,0.9818181818181819,-0.4560991825325358,-0.6466926629437881,0.4166666666666667
2239,2239,-0.5636683481984457,3.5,0.8142857142857142,1.7181818181818183,0.032212703130732635,-0.6466926629437881,0.4166666666666667
2240,2240,0.13403227038161947,2.8000000000000003,0.8142857142857142,1.2272727272727273,0.6600422704120855,0.6899284148253575,0.625
