id,price
2906,3271.13
2907,914.0366666666667
2908,12426.358333333332
2909,11341.9
2910,617.845
2911,4308.93
2912,869.3913333333335
2913,3937.83
2914,442.5350000000001
2915,2234.27
2916,7221.933333333333
2917,3157.95
2918,6871.411666666666
2919,1219.6475
2920,8939.29
2921,896.16
2922,548.15
2923,2653.8540000000003
2924,8694.83
2925,551.33
2926,756.6626904761905
2927,9424.52
2928,720.88
2929,1822.17
2930,5461.8
2931,4731.88
2932,602.965
2933,12990.650666666666
2934,2049.0835
2935,4346.28
2936,1001.2816666666668
2937,1359.7174285714289
2938,783.9373333333334
2939,804.103619047619
2940,870.6519999999999
2941,2545.31
2942,10659.027666666667
2943,3303.2
2944,9499.74
2945,8434.351666666667
2946,1860.4953333333333
2947,7272.56
2948,718.6899999999998
2949,1635.46
2950,564.433
2951,1668.1193333333335
2952,1048.7033333333334
2953,13991.15
2954,13954.091
2955,6950.78
2956,486.4616666666667
2957,4094.96
2958,5499.41
2959,13559.540500000001
2960,5149.1258333333335
2961,1690.205
2962,497.8205
2963,1799.1845714285714
2964,3248.035
2965,946.8166666666666
2966,2016.2935
2967,4592.45
2968,1176.54
2969,741.39
2970,2528.0
2971,603.58
2972,3430.49
2973,15096.510833333332
2974,7810.306
2975,1157.6616666666666
2976,1793.9020714285714
2977,532.7806666666667
2978,2538.816666666667
2979,694.011619047619
2980,1124.48
2981,8551.193333333335
2982,714.42
2983,5186.669333333333
2984,717.7984999999999
2985,1196.9415714285715
2986,16403.68
2987,888.8264285714287
2988,4126.5325
2989,5160.15
2990,14359.663333333332
2991,5745.684
2992,610.466
2993,1114.31
2994,524.35
2995,751.3613333333333
2996,698.03
2997,763.1066666666666
2998,586.16
2999,14977.331666666667
3000,558.105
3001,1372.654666666667
3002,11474.21
3003,9565.17
3004,808.7061428571428
3005,1741.446666666667
3006,17397.043333333335
3007,9727.488333333335
3008,534.1793333333334
3009,2221.5683333333336
3010,2623.403333333333
3011,1930.8033333333335
3012,9100.028
3013,2967.8383333333336
3014,7565.07
3015,1151.65
3016,1222.6525
3017,4208.78
3018,3490.32
3019,3289.343666666666
3020,780.88
3021,856.47
3022,17727.22
3023,810.64
3024,657.2482619047619
3025,3915.663333333334
3026,735.8933333333333
3027,933.19
3028,4126.540000000001
3029,13681.77
3030,911.7566666666665
3031,2809.56
3032,1009.8793333333335
3033,643.12
3034,2983.65
3035,3967.72
3036,14300.723285714286
3037,1318.18
3038,777.5
3039,4151.61
3040,10232.798
3041,1596.0033333333333
3042,3018.4
3043,1994.51
3044,718.6899999999998
3045,1795.6133333333328
3046,886.3473333333334
3047,2242.88
3048,595.3075
3049,3090.16
3050,714.04
3051,681.8666666666666
3052,1284.5643333333333
3053,1419.41
3054,4747.257380952381
3055,503.69933333333336
3056,4009.619
3057,9369.353000000001
3058,402.39
3059,1719.1631666666667
3060,3088.43
3061,3794.0
3062,2011.75
3063,579.7038809523808
3064,495.4
3065,673.9066666666665
3066,941.6876666666666
3067,4274.5025
3068,757.6033333333335
3069,2807.27
3070,2556.2075000000004
3071,418.9
3072,797.09
3073,470.40783333333343
3074,1646.6833333333334
3075,1770.3706666666665
3076,7392.660333333334
3077,1756.348
3078,492.2960000000001
3079,737.2172857142857
3080,7828.2
3081,495.76
3082,1769.1660714285715
3083,2007.7
3084,395.41
3085,999.785
3086,897.0916666666667
3087,1673.57
3088,757.0308333333332
3089,479.76
3090,6781.28
3091,4239.34
3092,1042.13
3093,8202.69
3094,645.31
3095,715.3404166666667
3096,6115.865500000001
3097,1104.39
3098,1968.4133333333332
3099,674.3416666666666
3100,454.991
3101,3427.48
3102,8042.939166666666
3103,6988.88
3104,4468.91
3105,4889.25
3106,10414.86
3107,974.2486904761906
3108,8516.812
3109,956.54
3110,672.2856666666665
3111,3115.325
3112,1934.245
3113,10979.076333333336
3114,5262.635666666666
3115,1793.88
3116,821.1807142857142
3117,1827.3116666666665
3118,13487.7
3119,951.5983333333335
3120,810.4730000000001
3121,2244.39
3122,1185.53
3123,488.6
3124,10066.463333333333
3125,617.47
3126,1743.299
3127,1696.4566666666665
3128,819.25
3129,1105.064
3130,11470.165
3131,708.9055000000001
3132,2292.7633333333333
3133,5915.015
3134,673.1
3135,5426.061666666667
3136,14282.53
3137,793.8
3138,850.07
3139,1027.0414761904763
3140,14306.58
3141,1941.4966666666667
3142,11242.243999999999
3143,696.095
3144,4602.668833333333
3145,1660.79
3146,1836.0375
3147,539.895
3148,2458.17
3149,711.3589999999999
3150,1576.82
3151,3804.6453809523814
3152,2909.43
3153,604.5509999999999
3154,895.7991666666666
3155,841.27
3156,1686.0299999999997
3157,8067.166666666668
3158,740.89
3159,8237.333333333332
3160,12635.91
3161,941.8793333333333
3162,2161.44
3163,3951.96
3164,3634.68
3165,3217.23
3166,2876.4375
3167,6618.21
3168,2905.68
3169,5262.9
3170,2023.94
3171,746.2366666666667
3172,2518.0225000000005
3173,1072.3110000000001
3174,560.96
3175,5504.78
3176,2152.242
3177,423.0088333333333
3178,4856.55
3179,12181.7
3180,622.08
3181,950.54
3182,17336.78
3183,489.705
3184,2777.3466666666664
3185,866.7148333333333
3186,1919.97
3187,8426.128333333334
3188,3398.953
3189,2049.38
3190,4011.16
3191,2819.12
3192,532.0
3193,3614.251666666666
3194,8826.615476190476
3195,5358.963333333334
3196,668.57
3197,8306.4625
3198,13424.32
3199,629.1646666666667
3200,5747.61
3201,2739.81
3202,1978.43
3203,1347.8633333333332
3204,3357.21
3205,13015.340642857143
3206,990.5251666666668
3207,659.867380952381
3208,2548.1416666666664
3209,1583.6175
3210,4754.74
3211,2600.63
3212,4547.95
3213,1863.6983333333335
3214,4410.334
3215,836.2904285714285
3216,927.0901666666667
3217,969.8853333333333
3218,1165.8233333333335
3219,1336.865
3220,6938.2553333333335
3221,4305.69
3222,4939.06
3223,9362.71
3224,3624.0376190476195
3225,5364.36
3226,1659.13
3227,641.8253333333333
3228,1397.95
3229,5250.67
3230,601.48
3231,4144.4155
3232,1839.854
3233,3178.62
3234,2367.555238095238
3235,864.4433333333333
3236,4577.84
3237,16981.03
3238,7824.113333333333
3239,2508.9073333333336
3240,16719.77
3241,2104.37
3242,5753.1
3243,3938.361666666666
3244,386.36
3245,870.23
3246,2424.06
3247,3835.855
3248,986.215
3249,1201.55
3250,1132.11
3251,9446.72
3252,918.574
3253,2626.71
3254,1409.01
3255,889.095
3256,7477.47
3257,2390.24
3258,5612.915714285714
3259,5103.84
3260,1381.07
3261,4022.869666666667
3262,4681.47
3263,2001.14
3264,6088.9
3265,5565.996
3266,1963.1996666666664
3267,2987.62
3268,3550.68
3269,744.1899999999998
3270,1102.9156666666668
3271,8465.78
3272,15530.8125
3273,1976.84
3274,8047.55
3275,1053.53
3276,4876.59
3277,1233.83
3278,3783.52
3279,669.7783333333333
3280,403.52
3281,860.75
3282,5477.721
3283,4764.926666666666
3284,6276.29
3285,541.15
3286,8472.238333333335
3287,2312.96
3288,4438.745
3289,1168.395
3290,4026.203333333333
3291,13262.261666666665
3292,588.28
3293,9165.135
3294,5152.8741666666665
3295,11050.5025
3296,848.5285714285715
3297,10223.79
3298,13483.630333333334
3299,991.3466666666667
3300,2424.36
3301,4009.58
3302,3895.32
3303,9636.063333333334
3304,669.6866666666666
3305,1140.27
3306,14157.74
3307,6859.3
3308,727.3303333333332
3309,670.4616666666666
3310,518.12
3311,891.462333333333
3312,1128.23
3313,758.0383333333333
3314,830.0153333333334
3315,914.56
3316,635.0163333333334
3317,949.5133333333333
3318,973.995
3319,2364.76
3320,1754.326
3321,6097.92
3322,1308.61
3323,12646.48
3324,1015.825
3325,905.81
3326,12963.004
3327,10238.7875
3328,8116.1
3329,3304.52
3330,1990.912761904762
3331,4379.281666666666
3332,11577.92
3333,3409.4173333333333
3334,5878.912333333334
3335,686.92
3336,932.1673333333333
3337,8748.805
3338,672.67
3339,2455.02
3340,2523.65
3341,16476.53238095238
3342,7497.07
3343,2396.369666666667
3344,5214.450833333333
3345,641.5866666666666
3346,944.1932619047619
3347,834.498
3348,544.03
3349,815.9023333333333
3350,655.0861666666666
3351,824.5093333333333
3352,6395.946666666668
3353,1489.85
3354,1507.61
3355,6370.65
3356,1621.8016666666665
3357,7168.54
3358,6983.26
3359,1673.9533333333331
3360,7041.53
3361,722.87
3362,3078.41
3363,9956.3025
3364,17627.07
3365,4027.65
3366,7543.355
3367,620.43
3368,797.8314126984128
3369,8826.1
3370,1219.47
3371,4577.02
3372,1096.92
3373,703.6583333333334
3374,5442.893833333333
3375,6710.0815
3376,860.7506666666667
3377,1317.35
3378,1266.54
3379,3761.53
3380,808.9483333333333
3381,11558.945
3382,1670.0865714285715
3383,2419.94
3384,1182.43
3385,1531.48
3386,5638.62
3387,513.6008333333334
3388,5270.165
3389,1215.9
3390,14990.951666666666
3391,3368.5076666666673
3392,1839.2775476190477
3393,2235.08
3394,6247.54
3395,790.01
3396,756.9914761904762
3397,4700.519
3398,9193.23
3399,7539.24
3400,1020.0579999999999
3401,4588.98
3402,481.51
3403,703.29
3404,1132.1683333333335
3405,2710.6
3406,9114.06
3407,624.5266666666668
3408,621.5308333333334
3409,1270.7444047619047
3410,974.2486904761906
3411,6733.545
3412,579.415
3413,5819.6783809523795
3414,4240.391666666666
3415,12543.38
3416,1854.91
3417,968.9046666666668
3418,4091.94
3419,8575.858333333332
3420,819.865
3421,876.75
3422,1829.9191666666668
3423,1345.91
3424,924.7432857142855
3425,735.0833333333335
3426,595.52
3427,631.7885
3428,1863.855
3429,6270.93
3430,1560.89
3431,4824.62
3432,3112.75
3433,521.1225
3434,863.48
3435,2541.8589285714284
3436,11725.57
3437,735.4083333333334
3438,801.613
3439,11707.045
3440,2761.05
3441,768.0746666666664
3442,477.3066666666666
3443,1589.1325
3444,4222.92
3445,427.93666666666667
3446,943.298
3447,7488.09
3448,3558.795476190476
3449,1132.655
3450,3659.495
3451,630.0666666666667
3452,1036.86
3453,5216.38
3454,15765.898333333333
3455,1706.1
3456,14300.7
3457,3575.715
3458,789.2032261904762
3459,497.2479999999999
3460,4564.88
3461,1962.79
3462,6831.2373809523815
3463,621.43
3464,2302.0666666666666
3465,14126.140333333335
3466,844.4175
3467,1329.0358333333334
3468,5418.223690476192
3469,2322.6949999999997
3470,2121.2309999999998
3471,10929.505
3472,10091.79
3473,1825.04
3474,547.76
3475,3223.78
3476,3863.335
3477,1998.42
3478,892.2141071428573
3479,1707.11
3480,560.5533333333334
3481,4699.825333333333
3482,455.96
3483,833.03
3484,2018.1570000000002
3485,4717.82
3486,4603.1866666666665
3487,592.53
3488,4961.33
3489,5731.888333333332
3490,4394.42
3491,559.0
3492,11927.618333333336
3493,2862.21
3494,747.14
3495,3338.95
3496,1097.201
3497,11272.675500000001
3498,1686.1168333333335
3499,4810.83
3500,6661.95
3501,3941.911714285714
3502,2726.8
3503,1025.0866666666666
3504,2154.525
3505,743.3203333333332
3506,5407.14
3507,4287.715166666667
3508,5844.318333333334
3509,12559.591666666667
3510,1326.65
3511,945.31
3512,622.66
3513,7306.81
3514,5629.533333333333
3515,16155.73
3516,4797.31
3517,4941.46
3518,489.34
3519,4320.291833333333
3520,666.8933333333334
3521,16482.355
3522,5060.030833333333
3523,5014.429833333334
3524,4703.814666666667
3525,1492.45
3526,696.34
3527,776.6332619047619
3528,4901.25
3529,2452.5525
3530,2821.21
3531,1847.2775
3532,837.78
3533,1196.5733333333335
3534,697.04
3535,3671.74
3536,1838.805
3537,6218.666500000001
3538,768.0766666666666
3539,1807.475
3540,1736.8533333333335
3541,1772.905
3542,1197.65
3543,5685.873333333334
3544,1168.56
3545,590.11
3546,1555.48
3547,5474.811357142858
3548,1690.5275
3549,4123.97
3550,2656.4775
3551,887.745
3552,11307.35
3553,13223.43
3554,768.8716305916305
3555,16862.72
3556,6328.739333333334
3557,8502.63
3558,1193.39
3559,1912.7290952380954
3560,1934.83
3561,10781.793333333335
3562,4747.034000000001
3563,7020.670999999999
3564,1323.186666666667
3565,711.8681904761905
3566,1864.6145714285717
3567,14592.975
3568,4246.87
3569,7576.01
3570,1703.9075
3571,1983.7340952380948
3572,5953.94
3573,1618.53
3574,2029.7875
3575,9398.4
3576,4691.29
3577,2214.03
3578,6558.012000000001
3579,606.0133333333333
3580,628.62
3581,957.4733333333332
3582,1033.7333333333333
3583,9557.113333333335
3584,3195.663333333333
3585,1584.85
3586,4111.82
3587,5537.008666666667
3588,819.87
3589,717.8550000000001
3590,4114.736666666667
3591,2596.4925
3592,1389.8308333333332
3593,779.93
3594,2919.8074999999994
3595,1623.7385000000002
3596,2009.7254999999998
3597,1364.37
3598,2395.01
3599,16569.92
3600,3761.95
3601,10906.283333333333
3602,458.2941666666666
3603,714.99
3604,1877.04
3605,2925.97
3606,2008.315
3607,1680.5658333333333
3608,714.6771666666667
3609,678.0663333333333
3610,1942.8564999999999
3611,7368.3775
3612,534.03
3613,1128.0203333333332
3614,931.16
3615,5099.587
3616,1026.81
3617,4780.73
3618,1669.3375000000005
3619,3067.3
3620,4836.13492857143
3621,573.4016666666665
3622,7143.0875
3623,500.56
3624,1834.99
3625,16479.1925
3626,4810.47
3627,7161.67
3628,428.02
3629,563.7730952380953
3630,11490.701666666668
3631,5351.440666666666
3632,2783.5
3633,1999.1921428571427
3634,10444.33
3635,4489.266
3636,961.9856666666667
3637,2411.7
3638,16807.46
3639,936.1716666666666
3640,4528.52
3641,9133.45
3642,414.75
3643,1128.97
3644,522.16
3645,790.995
3646,1160.675238095238
3647,16192.33
3648,5408.004833333334
3649,3587.86
3650,627.78
3651,2030.33
3652,954.2143333333333
3653,1077.8799999999999
3654,7065.22
3655,7155.800333333334
3656,832.1811666666667
3657,3770.4
3658,15117.83
3659,4888.51
3660,1329.07
3661,764.779
3662,5043.698
3663,10066.2
3664,844.315
3665,10888.69
3666,3774.52
3667,14321.28
3668,664.605
3669,2674.84
3670,2399.415
3671,513.7293333333332
3672,3753.8503333333333
3673,578.065
3674,1684.5008333333335
3675,4600.17
3676,1030.22
3677,4323.24
3678,14177.158333333333
3679,1042.04
3680,589.65
3681,1181.9
3682,9109.15
3683,926.4599999999998
3684,780.9441666666665
3685,1944.615
3686,1781.024
3687,574.056
3688,1305.7599999999998
3689,10484.539166666667
3690,4410.2266666666665
3691,1340.915
3692,1084.86
3693,13495.230285714288
3694,1680.34
3695,1796.5533333333335
3696,9285.7
3697,888.93
3698,616.7280000000001
3699,4345.9304999999995
3700,433.434
3701,7088.1
3702,569.9908333333333
3703,5259.9
3704,4751.471500000001
3705,4333.71
3706,4429.9925
3707,761.85
3708,889.1162857142858
3709,834.66
3710,3358.59
3711,1071.497
3712,1826.0383333333334
3713,4553.466666666667
3714,5806.75
3715,422.68
3716,3066.3891666666664
3717,4736.4
3718,1110.645
3719,646.6560476190476
3720,543.8261666666667
3721,2141.9316666666664
3722,2207.1
3723,16193.075
3724,540.24
3725,1196.9808333333333
3726,6204.804333333333
3727,1669.2333333333331
3728,780.9910000000001
3729,896.735
3730,715.549
3731,5089.203333333334
3732,961.3
3733,785.8281666666668
3734,1702.1108333333334
3735,602.9583333333334
3736,8180.79
3737,7098.72
3738,894.77
3739,7204.09
3740,2235.9735
3741,2688.085
3742,1698.94
3743,2613.445
3744,1744.1888333333336
3745,809.6025
3746,454.56333333333333
3747,13841.26
3748,4617.3925
3749,5660.1
3750,3721.66
3751,7343.72
3752,638.5204285714285
3753,722.275
3754,1444.07
3755,1357.2941666666668
3756,2068.6233333333334
3757,2959.218
3758,770.6025
3759,4303.29
3760,4511.77
3761,4081.8379999999997
3762,1160.4248333333335
3763,713.2176666666667
3764,9272.295
3765,13520.8
3766,526.46
3767,912.0
3768,5793.916666666666
3769,1113.19
3770,6181.46
3771,1915.26
3772,6734.605
3773,4781.54
3774,1067.0216666666665
3775,658.3025
3776,2535.0025
3777,4718.26
3778,7881.38
3779,6345.621333333333
3780,12062.64
3781,16391.8
3782,663.5605
3783,1516.9633333333334
3784,1303.78
3785,3875.6150000000007
3786,613.01
3787,12520.284
3788,4761.795
3789,5580.59
3790,5542.11
3791,6524.97
3792,3123.7859999999996
3793,1213.97
3794,16469.370000000003
3795,733.495
3796,3037.67
3797,5765.435
3798,976.6673333333332
3799,3996.545
3800,1184.56
3801,3489.65
3802,3387.3773333333334
3803,816.68
3804,16936.19
3805,824.1983333333333
3806,7682.58
3807,3401.7875
3808,1428.97
3809,1798.7843333333333
3810,503.91416666666663
3811,421.96
3812,914.91
3813,906.863619047619
3814,775.635
3815,6243.22
3816,5169.708333333333
3817,6408.916666666668
3818,901.168
3819,14409.58
3820,4001.28
3821,953.7799523809523
3822,3899.93
3823,6297.125
3824,2804.49
3825,2584.37
3826,647.62
3827,4602.06
3828,1050.49
3829,1900.67
3830,1765.0613333333333
3831,634.0415
3832,998.8191715506716
3833,2380.4
3834,7824.973666666667
3835,1403.9316666666666
3836,3317.88
3837,13533.764
3838,15487.1125
3839,4248.275666666666
3840,12634.915
3841,4099.765
3842,9447.81
3843,680.9364285714286
3844,626.5233333333333
3845,5670.235
3846,763.7803333333333
3847,5061.73
3848,883.9691666666668
3849,598.14
3850,4221.423333333333
3851,3377.76
3852,4268.413333333334
3853,461.56
3854,926.565
3855,7989.019523809524
3856,11439.64
3857,8200.66
3858,473.58
3859,582.28
3860,3641.115
3861,2241.5241666666666
3862,5028.076
3863,2739.38
3864,8993.112857142856
3865,7551.92
3866,3344.39
3867,938.5366666666665
3868,702.6741666666666
3869,3389.164
3870,878.9633333333333
3871,944.3833333333334
3872,5104.321666666667
3873,778.1691666666667
3874,1925.517
3875,5496.427777777778
3876,1007.3280000000002
3877,5399.158333333334
3878,956.54
3879,2332.815
3880,6723.456166666666
3881,6461.25
3882,9832.955714285716
3883,4270.14
3884,731.2823333333333
3885,7810.29
3886,2324.36
3887,4148.0015
3888,13838.88
3889,959.7720000000002
3890,8742.69
3891,1823.6333333333332
3892,893.503
3893,747.4590833333331
3894,1596.8933333333334
3895,6579.583833333334
3896,735.9318095238095
3897,673.02
3898,5162.58
3899,2256.11
3900,807.6569999999999
3901,1379.97
3902,732.4839999999999
3903,10599.267047619049
3904,4509.6866666666665
3905,4469.915
3906,1461.506666666667
3907,793.62
3908,478.09
3909,1016.59
3910,14434.0525
3911,9159.431428571428
3912,3819.83
3913,648.058
3914,13430.21
3915,1585.6
3916,2798.32
3917,702.83
3918,908.4573333333334
3919,5477.32
3920,972.0743333333334
3921,13807.68
3922,6065.806666666667
3923,537.2611666666668
3924,2224.9320000000002
3925,14085.42
3926,8265.26
3927,5661.943333333333
3928,5249.815
3929,2343.6
3930,4281.05
3931,5026.73
3932,602.8328333333333
3933,5108.87
3934,3242.62
3935,2877.6166666666663
3936,853.8
3937,668.8042857142858
3938,7064.04
3939,3197.62
3940,5439.64
3941,1966.19
3942,1070.53
3943,11858.98875
3944,11142.55
3945,850.082
3946,1660.2002380952379
3947,4625.605
3948,1940.47
3949,4385.485
3950,936.625
3951,2050.09
3952,555.572
3953,1052.399
3954,1211.1833333333334
3955,979.2086666666664
3956,539.3220238095237
3957,7397.73
3958,857.87
3959,3912.0333333333338
3960,646.0783333333334
3961,740.1766666666667
3962,6325.406333333333
3963,799.9025
3964,2532.45
3965,764.7487142857144
3966,1116.1789999999999
3967,4468.85
3968,11437.3175
3969,5826.48
3970,924.8065714285715
3971,984.32
3972,2516.8033333333333
3973,746.1616666666667
3974,2792.666666666666
3975,779.7791428571426
3976,4815.09
3977,3302.01
3978,689.1110000000001
3979,1919.5756666666662
3980,4754.1
3981,13771.88
3982,2370.768
3983,2343.89
3984,3885.29
3985,1430.79
3986,5023.09
3987,2375.19
3988,465.08099999999996
3989,9958.882666666666
3990,718.7375
3991,5057.5616666666665
3992,4762.536666666666
3993,8635.065
3994,1198.52
3995,11275.216666666667
3996,11272.43
3997,3695.74
3998,17258.993333333336
3999,3782.68
4000,559.8266666666667
4001,1018.075
4002,3976.91
4003,1223.1186666666665
4004,676.5875
4005,1228.2641666666668
4006,4186.968333333333
4007,3824.77
4008,1059.33
4009,992.5251666666667
4010,575.59
4011,1530.92
4012,9189.61233333333
4013,722.275
4014,519.1063333333333
4015,4691.21
4016,3369.47
4017,5649.86
4018,5138.076666666667
4019,3173.4
4020,2160.91
4021,9317.76
4022,848.2513333333333
4023,1935.8749999999998
4024,436.05
4025,1149.3742857142854
4026,1893.1928333333333
4027,957.0566666666667
4028,5125.8116666666665
4029,1240.7966666666666
4030,1052.645
4031,5941.2356666666665
4032,2853.1259999999997
4033,1270.81
4034,957.938
4035,746.6610000000001
4036,3313.2649999999994
4037,532.3873333333333
4038,741.0016666666666
4039,5530.86
4040,1110.725
4041,597.6366666666667
4042,4020.722666666666
4043,983.054
4044,7874.31
4045,627.83
4046,434.7
4047,2304.947
4048,2975.8233333333337
4049,15983.78
4050,7960.8975
4051,1252.07
4052,4449.32
4053,2880.263333333334
4054,2908.41
4055,1007.72
4056,8379.39
4057,3276.79
4058,7206.44
4059,4458.165
4060,4292.435
4061,2651.8994999999995
4062,4230.784333333333
4063,5327.788333333333
4064,5726.501666666666
4065,3882.0045714285707
4066,10519.690833333332
4067,841.5756666666666
4068,2516.387833333333
4069,986.43
4070,2961.37
4071,1849.2939999999999
4072,584.79
4073,8042.7091666666665
4074,1081.0533333333333
4075,1773.6715000000002
4076,11052.46
4077,12720.94
4078,752.3325
4079,5720.575714285714
4080,10644.48
4081,2598.82
4082,1898.16
4083,1783.8
4084,526.89
4085,10057.06
4086,10439.24
4087,1347.31
4088,4522.388333333333
4089,1220.06
4090,922.49
4091,789.0358333333335
4092,939.5116666666665
4093,2440.48
4094,3901.708333333334
4095,7505.7
4096,8535.655
4097,1004.02
4098,1816.6353333333332
4099,7021.56
4100,878.466
4101,714.56
4102,817.6716666666667
4103,1678.7013333333337
4104,3921.455
4105,5044.521333333333
4106,1270.88
4107,1495.7839999999999
4108,453.93016666666665
4109,1007.3423333333335
4110,1177.1416666666667
4111,1702.7333333333331
4112,830.435
4113,2958.36
4114,6921.095
4115,2603.628
4116,15457.51
4117,991.6053333333335
4118,712.89
4119,558.15
4120,7315.655000000002
4121,5915.97
4122,734.95
4123,16360.001666666665
4124,6544.149833333333
4125,3919.7509999999997
4126,2504.457
4127,3288.884
4128,2482.273333333333
4129,2492.048
4130,2779.11
4131,1882.5643333333335
4132,739.302
4133,5972.225
4134,938.5466666666667
4135,843.26
4136,3153.53
4137,4584.693
4138,3889.6
4139,2622.8
4140,768.8716305916305
4141,5325.836666666666
4142,800.8109999999999
4143,1481.29
4144,986.6266666666667
4145,954.205
4146,766.75
4147,4522.09
4148,3480.13
4149,1181.1042142857143
4150,920.34
4151,1648.015
4152,2565.563333333333
4153,493.74
4154,751.8356666666668
4155,13852.014166666668
4156,2204.743
4157,590.0203333333334
4158,1165.9033333333332
4159,919.832857142857
4160,5558.48
4161,955.3083333333333
4162,3289.55
4163,6356.416666666666
4164,4297.6295
4165,5160.373333333333
4166,3295.39
4167,5732.596666666666
4168,959.0161666666667
4169,7263.73
4170,3820.495
4171,3763.54
4172,5304.55
4173,2832.66
4174,2849.435833333333
4175,2680.6
4176,1275.3528571428571
4177,557.61
4178,6787.608333333333
4179,907.2896666666668
4180,920.83
4181,623.4183333333333
4182,15359.61
4183,5406.826666666666
4184,15729.62
4185,2551.01
4186,746.8314999999999
4187,7707.49
4188,8585.56
4189,6510.795
4190,2241.62
4191,4526.93
4192,2232.249
4193,10610.758333333335
4194,2621.86
4195,770.7006666666666
4196,5143.598333333334
4197,11300.563666666667
4198,4701.566333333334
4199,591.855
4200,1601.739833333333
4201,2131.61
4202,981.3424285714285
4203,1213.03
4204,887.39
4205,460.34
4206,902.4126666666667
4207,1278.2906666666668
4208,677.7825
4209,1429.78
4210,1320.529
4211,2335.6
4212,1503.44
4213,4966.15
4214,2530.49
4215,1008.0139999999999
4216,1386.635
4217,4113.44
4218,8328.88
4219,4261.832
4220,2324.72
4221,715.4286666666667
4222,896.01
4223,2088.79
4224,4733.868333333333
4225,1653.19
4226,10333.23
4227,847.2
4228,17051.13
4229,2695.57
4230,1214.09
4231,922.11
4232,1946.52
4233,2566.9
4234,4146.57
4235,4896.480833333334
4236,1145.4346666666668
4237,7435.9535
4238,4082.018333333333
4239,574.2903412698412
4240,2429.78
4241,2306.51
4242,421.06
4243,2742.4725
4244,863.0416666666667
4245,972.6
4246,3192.39
4247,2350.59
4248,4996.299
4249,2380.505
4250,3034.545833333333
4251,689.5633333333333
4252,5332.4
4253,1041.63
4254,11915.435
4255,11139.6
4256,549.1229166666667
4257,11711.05
4258,4854.14
4259,800.9133333333334
4260,8725.443333333335
4261,601.9146666666667
4262,1045.2546904761905
4263,7978.64
4264,5408.593166666667
4265,2502.6
4266,1792.62
4267,9302.878666666666
4268,6016.4
4269,3625.41
4270,16436.626666666667
4271,449.79
4272,8646.537666666669
4273,805.735
4274,16837.784285714286
4275,1515.42
4276,800.9
4277,2178.21
4278,7587.151
4279,1305.72
4280,9782.58
4281,804.1136666666666
4282,563.1432142857143
4283,16116.29
4284,7709.0897857142845
4285,4284.33
4286,2471.78
4287,2531.06
4288,569.3536666666666
4289,821.4680000000001
4290,16799.47483333333
4291,666.0343333333335
4292,1307.5738333333334
4293,17337.11
4294,7132.88
4295,2195.973
4296,3858.1775
4297,654.7216666666667
4298,1354.96
4299,2964.17
4300,2507.3716666666664
4301,16126.588214285714
4302,6105.71
4303,4468.26
4304,5166.373333333334
4305,1674.1985
4306,7705.053333333333
4307,4438.77
4308,485.5426666666666
4309,2637.07
4310,947.551
4311,9831.2925
4312,2252.6
4313,598.8966666666668
4314,3954.666666666667
4315,3899.4
4316,4962.05
4317,2952.88
4318,3109.27
4319,939.2349999999999
4320,653.2
4321,3126.2
4322,1781.15
4323,2824.71
4324,1181.3033333333335
4325,3476.05
4326,1720.2333333333333
4327,6779.09
4328,3118.29
4329,4526.99
4330,2017.2176666666667
4331,656.32
4332,11071.22
4333,13306.54
4334,1001.8993333333335
4335,6146.162142857143
4336,5559.98
4337,2106.4
4338,4527.71
4339,16367.21
4340,547.7466666666667
4341,3029.3466666666664
4342,2763.7
4343,603.1693333333335
4344,3243.83
4345,1650.44
4346,6751.7316666666675
4347,3055.18
4348,749.39
4349,10853.594166666668
4350,591.196
4351,723.2466666666667
4352,3052.03
4353,2262.447857142857
4354,5030.52
4355,910.1801666666669
4356,600.86
4357,450.22
4358,1678.37
4359,2454.53
4360,771.8666666666667
4361,2954.31
4362,5337.91
4363,857.75
4364,3036.0133333333333
4365,10821.326666666668
4366,724.8933333333333
4367,901.4263333333334
4368,1047.3033333333333
4369,489.8
4370,737.9466666666666
4371,4004.33
4372,6418.67
4373,14968.35
4374,914.4905
4375,1406.53
4376,5730.853333333333
4377,552.1603333333334
4378,1302.76
4379,3028.03
4380,1974.8184761904756
4381,1333.87
4382,14224.0025
4383,5067.78
4384,2546.2283333333335
4385,1447.2833333333335
4386,1234.359
4387,5378.28
4388,1411.7
4389,549.62
4390,712.65
4391,2446.38
4392,760.1186103896102
4393,1285.18
4394,4276.885833333334
4395,6795.53
4396,539.42
4397,7241.064666666667
4398,5910.941
4399,5091.14
4400,8285.565
4401,859.1966666666666
4402,6966.784166666667
4403,15743.01
4404,15207.41
4405,6086.240833333332
4406,5176.263333333333
4407,3860.69
4408,4930.8712380952375
4409,4284.986500000001
4410,4280.0
4411,4922.67
4412,17243.219
4413,16946.66
4414,1676.4333333333334
4415,1276.21
4416,2509.519166666667
4417,1947.58
4418,4736.32
4419,1292.333333333333
4420,13418.64
4421,5941.77
4422,3709.03
4423,626.755
4424,16223.47
4425,4363.523
4426,656.7462142857142
4427,8617.35
4428,7393.464166666667
4429,2455.75
4430,2551.8566666666666
4431,2764.44
4432,10251.09
4433,817.75
4434,659.68
