id,price
3658,12775.584
3659,4867.6250666666665
3660,1321.2653333333335
3661,767.989
3662,5056.885666666666
3663,10008.096
3664,844.096
3665,10894.0036
3666,3747.268
3667,14219.312
3668,626.0979333333333
3669,2689.588
3670,2371.424
3671,532.9320666666666
3672,3872.246638095238
3673,631.7453333333334
3674,1685.9715333333334
3675,4536.98
3676,1011.336
3677,4269.06
3678,14007.838666666668
3679,1028.1789333333334
3680,591.804
3681,1212.56
3682,9432.096466666666
3683,933.5332000000001
3684,781.2925238095238
3685,1928.16
3686,1795.2382666666667
3687,572.3917809523808
3688,1302.470038095238
3689,10120.689466666667
3690,4487.2882666666665
3691,1347.238
3692,1121.6542888888887
3693,13835.3012
3694,1686.254
3695,1820.4669333333336
3696,9398.762
3697,885.5816666666666
3698,637.7802714285713
3699,4624.961895238096
3700,437.8006666666667
3701,7103.264
3702,559.2762
3703,5338.12
3704,4510.92
3705,4245.956
3706,4338.064
3707,770.7253333333333
3708,901.8074619047619
3709,843.444
3710,3270.048
3711,1066.556
3712,1777.8240666666666
3713,4661.832
3714,5767.036
3715,420.948
3716,2991.1603999999998
3717,4725.698666666666
3718,1095.8023333333335
3719,666.3863515151512
3720,541.1329333333333
3721,2402.4012000000002
3722,2283.484
3723,15865.957333333334
3724,536.708
3725,1180.0992666666668
3726,6232.869333333333
3727,1742.3286666666668
3728,728.9042
3729,852.842
3730,794.3175333333334
3731,5219.964133333333
3732,990.438361904762
3733,782.1939445887447
3734,1672.4972666666667
3735,607.719
3736,8232.504
3737,7189.224
3738,900.1281333333334
3739,7171.536
3740,2246.5884000000005
3741,2621.747179487179
3742,1747.12
3743,2614.556666666667
3744,1721.062914285714
3745,813.7648
3746,445.8206666666666
3747,13825.696
3748,4660.564666666668
3749,5690.243666666667
3750,3767.398
3751,7361.622
3752,639.0639047619042
3753,740.2085
3754,1463.8226666666667
3755,1365.2557333333334
3756,2030.9008666666668
3757,2939.128
3758,767.471019047619
3759,4316.48
3760,4681.511399999999
3761,3998.9213999999997
3762,1171.0360000000003
3763,716.4641333333332
3764,9188.05
3765,13643.134666666667
3766,537.3995333333335
3767,944.7786666666666
3768,5781.925785714286
3769,1114.112
3770,6240.1952
3771,1895.212
3772,6727.593333333333
3773,4650.977833333334
3774,1060.6088
3775,640.148
3776,2485.96
3777,4710.041
3778,7858.016
3779,6362.529333333333
3780,12176.680000000002
3781,15630.98
3782,730.734
3783,1451.8178
3784,1338.5621
3785,3858.804
3786,604.59
3787,13199.848533333334
3788,5029.4
3789,5569.558
3790,5276.813333333333
3791,6357.072
3792,3071.472
3793,1205.403
3794,16123.432
3795,723.6405666666667
3796,2998.2813333333334
3797,5401.108
3798,1085.8953333333332
3799,4053.964
3800,1163.354
3801,3518.908
3802,3414.802666666667
3803,821.4734
3804,16970.188799999996
3805,834.6116
3806,7857.28
3807,3349.492
3808,1343.14
3809,1791.2148000000002
3810,510.60526666666664
3811,420.3327999999999
3812,925.3666666666667
3813,900.1203857142858
3814,758.317
3815,6300.972
3816,4983.276
3817,6280.952
3818,927.5091999999997
3819,14275.444533333333
3820,4101.792
3821,951.9123619047617
3822,3541.882
3823,6315.762000000001
3824,2864.824
3825,2546.968
3826,711.254
3827,4599.780533333334
3828,1054.037
3829,2028.9966666666667
3830,1749.82
3831,644.498
3832,1017.9051095238088
3833,2279.262
3834,7954.511333333334
3835,1389.5344333333328
3836,3413.428
3837,13711.457333333332
3838,14592.2624
3839,4256.767999999999
3840,12586.110133333334
3841,4058.934380952381
3842,9787.542800000001
3843,676.4405714285716
3844,644.163
3845,5595.244666666667
3846,729.1726666666666
3847,5087.246
3848,885.8694666666667
3849,598.282
3850,4269.24
3851,3344.184
3852,4412.247555555555
3853,458.3283333333333
3854,930.7456666666666
3855,8166.820200000001
3856,11613.228666666666
3857,8351.317555555555
3858,472.9013333333333
3859,548.1
3860,3631.903
3861,2276.0148
3862,5130.718666666667
3863,2594.732
3864,9093.896
3865,7450.368
3866,3359.876
3867,940.418
3868,686.1898380952381
3869,3612.212666666667
3870,805.8732
3871,897.302
3872,5107.441400000001
3873,750.2508666666664
3874,1892.6870000000001
3875,5401.556723809524
3876,1087.5367333333334
3877,5125.257266666666
3878,964.7231238095237
3879,2345.672
3880,6794.5558
3881,6415.608
3882,9429.7246
3883,4291.912
3884,762.8556000000001
3885,7784.548
3886,2397.572133333333
3887,4159.536314285714
3888,13811.464800000002
3889,1055.5424000000003
3890,8296.732
3891,1824.0413333333336
3892,890.3736666666666
3893,780.0134666666665
3894,1545.1816999999996
3895,6472.3382
3896,826.9402476190477
3897,650.6284666666667
3898,5193.724
3899,2194.236
3900,808.1899333333332
3901,1340.112
3902,701.7009238095238
3903,10579.89537142857
3904,4737.064
3905,4519.750742857143
3906,1424.1973333333335
3907,792.338
3908,469.0973333333334
3909,1055.584
3910,14059.712
3911,9027.756895238095
3912,3836.2222000000006
3913,641.3774666666668
3914,13419.845333333333
3915,1594.2046666666665
3916,2894.936333333333
3917,740.828
3918,932.3041523809522
3919,5610.2658666666675
3920,986.7663333333331
3921,13901.2
3922,6178.3385333333335
3923,536.0506666666668
3924,2232.82
3925,14094.5568
3926,8005.652
3927,5773.466933333333
3928,5032.872
3929,2346.7144
3930,4100.572
3931,4991.9134
3932,596.3574666666668
3933,4969.44
3934,3297.4776
3935,2935.428
3936,856.3858666666667
3937,667.3226666666666
3938,7130.7
3939,3153.996
3940,5602.933
3941,2051.871
3942,1055.1890666666668
3943,12306.885333333332
3944,10685.692
3945,796.8346666666667
3946,1708.4238095238095
3947,4443.617
3948,1941.828
3949,4435.486
3950,944.0316666666668
3951,2070.7368666666666
3952,538.164
3953,1043.222
3954,1213.1486666666667
3955,971.7614666666667
3956,546.3141904761907
3957,7547.132
3958,863.845
3959,3912.724
3960,645.8762
3961,756.912
3962,6209.016
3963,802.9973333333332
3964,2500.896
3965,839.4214666666669
3966,1090.6639333333333
3967,4537.054
3968,11373.921
3969,5558.5016
3970,900.6005714285712
3971,970.118
3972,2636.176
3973,722.0182222222221
3974,2725.1425333333336
3975,823.8303999999999
3976,4788.233
3977,3346.912666666667
3978,672.7234666666667
3979,1926.7132952380953
3980,4734.594
3981,13219.116
3982,2444.252
3983,2306.058666666667
3984,3478.348
3985,1393.5825333333335
3986,5052.72
3987,2372.5528
3988,468.58333333333337
3989,9638.974866666667
3990,718.1442
3991,5004.9036
3992,5050.785599999998
3993,8817.468
3994,1172.856
3995,11332.692666666668
3996,11136.395999999999
3997,3580.76
3998,17762.321
3999,3792.416
4000,538.3046666666667
4001,1046.912
4002,3991.9899999999993
4003,1272.4253333333334
4004,620.648961904762
4005,1231.841
4006,3780.3832
4007,3808.068
4008,1060.2936000000002
4009,990.5757333333333
4010,577.844
4011,1496.2539936507937
4012,8780.482533333334
4013,740.2085
4014,525.851
4015,4700.436
4016,3422.326
4017,5699.033333333334
4018,5108.984666666666
4019,3024.904
4020,2181.924
4021,9183.345333333333
4022,797.4294
4023,1913.2287047619047
4024,416.51860000000005
4025,1156.6495333333332
4026,1860.3169142857143
4027,917.964
4028,5247.796933333333
4029,1255.052
4030,1088.7122
4031,5961.641466666666
4032,2864.404
4033,1265.932088888889
4034,958.8934000000002
4035,738.0548
4036,3348.1060000000007
4037,501.8643333333333
4038,741.672
4039,5353.140800000001
4040,1154.3310666666666
4041,602.002
4042,4136.064380952381
4043,960.3005714285714
4044,8157.7442
4045,628.504
4046,450.844
4047,2193.322
4048,2965.4019999999996
4049,15994.472
4050,7928.700066666666
4051,1235.464
4052,4369.214
4053,2876.8739999999993
4054,2903.884
4055,1045.676
4056,8189.864666666667
4057,3280.245333333333
4058,7328.288
4059,4352.728
4060,4420.6078
4061,3052.8216
4062,3973.97
4063,5185.826933333333
4064,5522.584
4065,3820.070895238096
4066,10623.649
4067,862.2173333333334
4068,2537.936
4069,1003.2877333333334
4070,2950.5184
4071,2096.672
4072,591.798
4073,8109.861333333333
4074,1103.3634000000002
4075,1764.7933333333333
4076,11236.237333333333
4077,12230.900733333334
4078,818.368
4079,5665.249
4080,10608.918666666668
4081,2565.992
4082,1856.6386666666667
4083,1793.88
4084,524.344
4085,10100.885
4086,10382.059
4087,1350.98
4088,4473.575
4089,1213.332
4090,914.8014666666667
4091,799.4173333333333
4092,958.612
4093,2532.7056000000002
4094,4038.209847619047
4095,7169.850666666666
4096,8550.0
4097,958.8851999999999
4098,1822.6103999999998
4099,6715.652
4100,829.328380952381
4101,713.328
4102,824.8836
4103,1678.342366666666
4104,4005.836
4105,4947.92
4106,1250.792
4107,1512.8746666666666
4108,457.7963428571429
4109,962.8929333333333
4110,1188.2093333333335
4111,1691.1586666666665
4112,827.504
4113,2855.656
4114,6373.724
4115,2500.008
4116,15760.838266666668
4117,984.6501333333333
4118,739.3756666666666
4119,557.2776666666667
4120,8682.4014
4121,5775.02
4122,722.0753333333333
4123,16265.799599999998
4124,6560.830099999998
4125,3861.608
4126,2441.3196666666668
4127,3336.4021999999995
4128,2445.371
4129,2455.892
4130,2853.596
4131,1845.7322666666666
4132,728.6616
4133,5964.632
4134,935.2882000000001
4135,847.382
4136,3143.964
4137,4435.54
4138,3873.2935619047626
4139,2623.3112
4140,760.5145452769453
4141,5228.828533333333
4142,753.2844455988458
4143,1251.372
4144,1047.8753904761907
4145,969.246
4146,779.732
4147,4433.132
4148,3592.546
4149,1256.8787000000002
4150,847.7488571428571
4151,1650.028
4152,2554.7892857142856
4153,481.836
4154,727.8018666666666
4155,13855.498
4156,2161.3368
4157,573.7669333333333
4158,1133.172
4159,922.3507948051948
4160,5566.345333333333
4161,937.1517333333333
4162,3330.04
4163,6333.456
4164,4174.425190476191
4165,5119.445333333332
4166,3141.27
4167,5752.206666666667
4168,945.2333333333333
4169,7035.096
4170,3852.6432
4171,3663.32
4172,5182.524
4173,2811.626
4174,2869.1364761904765
4175,2725.464
4176,1274.642857142857
4177,560.4
4178,6937.504533333333
4179,864.5347999999999
4180,888.9582904761907
4181,631.3251317460317
4182,13801.2638
4183,5396.316
4184,15774.510666666665
4185,2556.468
4186,742.1265
4187,7685.764
4188,9596.853333333334
4189,6535.234933333333
4190,2537.952
4191,4373.016
4192,2191.964
4193,10755.288
4194,2614.484
4195,761.2657222222223
4196,5206.2152
4197,11421.107133333333
4198,4457.6982
4199,617.418
4200,1549.624
4201,2130.481333333333
4202,918.3109333333334
4203,1254.476
4204,895.632
4205,445.272
4206,903.4050666666668
4207,1234.268685714286
4208,608.4634952380952
4209,1409.096
4210,1319.355
4211,2309.5053333333335
4212,1522.352
4213,5053.376
4214,2417.32
4215,995.8033333333334
4216,1366.4583333333335
4217,4079.4071999999996
4218,8155.872
4219,4109.3643999999995
4220,2315.363428571429
4221,705.5989238095239
4222,895.352
4223,2028.62
4224,4948.8466380952395
4225,1653.6666666666667
4226,9971.000800000002
4227,850.9993333333334
4228,17139.568
4229,2818.548
4230,1263.3613333333335
4231,947.3493333333333
4232,1966.392
4233,2554.132
4234,4258.176
4235,4912.188
4236,1137.0
4237,7338.748571428571
4238,4567.604466666667
4239,598.5615777777779
4240,2471.128
4241,2378.1785714285716
4242,419.66
4243,2785.7967999999996
4244,865.8548666666666
4245,953.9656
4246,3252.848
4247,2397.236
4248,5187.601266666667
4249,2418.58
4250,3005.37
4251,690.9024000000002
4252,5531.672
4253,1047.768
4254,11789.616
4255,10846.584
4256,548.008819047619
4257,11640.400666666666
4258,4951.049666666667
4259,806.852
4260,8100.571333333333
4261,570.9988571428571
4262,975.0186444444446
4263,8355.638
4264,5510.615463492063
4265,2329.56
4266,1784.644
4267,9181.979200000002
4268,6045.776
4269,3582.684
4270,16537.062
4271,474.606
4272,8039.541000000001
4273,834.674
4274,16465.9816
4275,1541.096
4276,839.2175
4277,2189.4486
4278,7584.224
4279,1244.512
4280,9782.608
4281,823.7648
4282,548.944
4283,17176.292
4284,7733.8300238095235
4285,4380.568
4286,2596.7530285714283
4287,2804.564
4288,559.4592666666666
4289,846.3789333333333
4290,16117.321133333331
4291,660.0041666666666
4292,1291.2034666666668
4293,17259.752399999998
4294,7197.556
4295,2197.7533999999996
4296,4009.92
4297,694.3684571428571
4298,1267.992
4299,2978.08
4300,2478.652
4301,15182.444666666666
4302,5905.866
4303,4333.673
4304,5208.199600000001
4305,1783.6723333333332
4306,7762.214799999998
4307,4492.216
4308,483.3371333333333
4309,2628.548
4310,952.3124
4311,10433.975552380953
4312,2325.536
4313,587.45436984127
4314,4341.152
4315,3928.5546666666664
4316,5171.277533333333
4317,2965.488
4318,3146.468
4319,927.6716666666666
4320,638.148
4321,3132.2978
4322,1805.086
4323,2792.482666666667
4324,1209.989857142857
4325,3451.268
4326,1708.0913333333335
4327,6970.52
4328,3066.964
4329,4458.012
4330,1933.7883999999995
4331,670.812
4332,11188.216
4333,13718.092
4334,926.9008761904762
4335,6224.129314285709
4336,5342.436
4337,2028.644
4338,4528.332
4339,15953.068
4340,560.0441999999998
4341,2811.724
4342,2652.144
4343,551.6113666666668
4344,3283.1587999999997
4345,1656.192
4346,6799.4057999999995
4347,3013.064
4348,751.8586666666666
4349,10826.209600000002
4350,571.8188
4351,738.4716666666666
4352,2866.470666666667
4353,2127.176
4354,5030.72
4355,895.2478095238096
4356,607.0086
4357,454.3595714285714
4358,1688.512
4359,2461.562
4360,737.2383142857144
4361,3127.3
4362,5208.08
4363,859.28
4364,3065.1890666666663
4365,10675.038590476192
4366,732.656
4367,903.4488698412698
4368,929.0698095238093
4369,491.684
4370,727.2678095238094
4371,3804.94
4372,6374.612
4373,14551.756
4374,909.9770285714285
4375,1438.56
4376,5679.876333333333
4377,548.7943333333334
4378,1280.6532
4379,3084.056
4380,1971.3965142857144
4381,1345.92
4382,13675.892
4383,4979.304333333333
4384,2514.436
4385,1439.396
4386,1276.6933333333332
4387,5472.416
4388,1431.3586666666665
4389,588.032
4390,704.43
4391,2569.196
4392,765.5797428571433
4393,1259.356133333333
4394,4282.505666666666
4395,6815.02
4396,535.69
4397,6922.836
4398,6080.674
4399,5191.452
4400,8198.754666666666
4401,863.9410666666666
4402,7271.904
4403,15746.053199999998
4404,15217.024
4405,6092.071533333333
4406,5469.292666666666
4407,3599.664
4408,4755.764358974362
4409,4265.363
4410,4467.737066666667
4411,4838.383
4412,18010.124133333335
4413,17255.472666666665
4414,1719.7770666666665
4415,1260.4233333333334
4416,2512.7
4417,1809.9558666666667
4418,4711.848
4419,1310.877419047619
4420,13384.052333333331
4421,6121.842666666666
4422,3720.9173333333333
4423,628.976
4424,16688.22
4425,4236.756
4426,660.2525809523808
4427,8537.0028
4428,7262.7712666666675
4429,2497.264
4430,2505.742
4431,2746.208
4432,10167.072
4433,827.238
4434,657.42
4435,566.6
4436,2404.9
4437,8569.408
4438,2003.8836
4439,1968.9369333333334
4440,3227.1384
4441,1565.3512
4442,2151.642
4443,10797.234333333334
4444,1374.79
4445,747.9
4446,733.6181333333334
4447,741.8153333333333
4448,6549.932
4449,9330.5
4450,4771.6446000000005
4451,2119.496
4452,6749.7604
4453,2885.248
4454,16617.419799999996
4455,16542.234066666668
4456,15234.56
4457,428.5018
4458,1110.6152
4459,3111.556
4460,1034.3714666666667
4461,969.6350666666667
4462,1047.3406666666667
4463,15674.667666666666
4464,2120.255333333333
4465,2603.3333571428575
4466,12759.64
4467,670.9634285714286
4468,1829.16
4469,509.38
4470,5301.9510666666665
4471,10695.044
4472,651.7204571428572
4473,975.49
4474,4615.282666666667
4475,1227.886
4476,941.2859999999998
4477,3191.6
4478,13195.567333333334
4479,4359.981
4480,874.7742666666667
4481,6845.950666666667
4482,847.4670666666669
4483,8201.415333333332
4484,2878.604666666667
4485,8169.248
4486,564.2622000000001
4487,2062.769
4488,9764.782666666668
4489,3331.556
4490,11420.852
4491,7382.426666666667
4492,2523.876
4493,4490.849333333333
4494,2035.4616
4495,1733.0251333333335
4496,1349.8963999999996
4497,4230.348
4498,2936.7112857142856
4499,908.568
4500,1126.412
4501,1920.768
4502,2938.556
4503,2237.714666666667
4504,14816.352
4505,5103.581361904762
4506,901.4861333333333
4507,741.7169904761903
4508,10706.654666666667
4509,923.2546848484848
4510,2573.568
4511,1397.9193333333333
4512,3578.931333333333
4513,2946.868
4514,4729.493
4515,740.5424666666668
4516,4716.256
4517,3376.3058571428573
4518,752.5823714285715
4519,1033.2294095238099
4520,1931.2192952380951
4521,7120.5824
4522,2946.2932666666666
4523,4529.881285714287
4524,1996.875
4525,869.9033333333333
4526,738.588
4527,4627.796
4528,1606.098
4529,4442.288
4530,787.4574666666666
4531,845.8124380952383
4532,534.9392666666666
4533,2510.1893333333337
4534,689.6081142857141
4535,680.8713333333334
4536,884.8534666666668
4537,984.2026666666666
4538,2234.612
4539,3929.6293333333333
4540,3054.216
4541,3841.422666666667
4542,4407.691
4543,11127.737
4544,3691.988
4545,3444.9856000000004
4546,1534.8888
4547,3340.5292952380955
4548,3268.236
4549,1235.448
4550,1124.4673333333335
4551,4636.2
4552,4783.688
4553,5410.434666666666
4554,2710.924
4555,841.785
4556,1271.506
4557,4559.718666666667
4558,1282.02
4559,2276.664
4560,6847.965866666667
4561,1196.2272
4562,15824.82
4563,2580.2197333333334
4564,2336.2608
4565,4014.972
4566,3011.4733333333334
4567,2788.852
4568,9566.961666666666
4569,740.4609523809524
4570,6324.400933333333
4571,13247.912666666663
4572,6361.283733333334
4573,663.9189999999999
4574,1711.4353333333336
4575,1955.714
4576,2297.66
4577,6005.495666666667
4578,7251.984
4579,5065.92
4580,8616.941266666665
4581,1030.4359809523808
4582,4739.38
4583,3469.398
4584,1717.0196666666666
4585,833.5573333333332
4586,1059.44
4587,5357.245333333334
4588,610.668
4589,788.8466666666667
4590,4601.912
4591,6382.953
4592,3107.461
4593,1242.631561904762
4594,443.166
4595,4261.884
4596,4594.174333333334
4597,4451.848
4598,10117.039380952381
4599,2515.2506666666663
4600,683.8
4601,3834.372
4602,5651.608
4603,5053.2754
4604,17917.468
4605,3388.208266666667
4606,960.8269555555553
4607,3073.812
4608,805.207552380952
4609,554.4186666666667
4610,1318.363
4611,5147.481333333333
4612,622.4187999999999
4613,2033.5369333333335
4614,5115.546066666667
4615,927.8599333333333
4616,18124.5192
4617,6592.14
4618,13330.702666666668
4619,2961.707333333333
4620,3259.809
4621,3545.3510666666666
4622,4312.2599
4623,4432.116
4624,17108.722666666665
4625,806.6502666666667
4626,922.3113333333332
4627,860.1232
4628,6313.24
4629,9773.3
4630,2167.404
4631,800.496
4632,2906.664
4633,818.1804727272727
4634,15026.471266666666
4635,14250.287799999998
4636,2052.332
4637,2545.6306666666665
4638,1588.0257142857145
4639,11022.645333333334
4640,1227.5336000000002
4641,4412.256
4642,2109.018
4643,4154.729904761904
4644,1369.56
4645,985.7
4646,2179.2384857142856
4647,7205.952
4648,1615.3553333333334
4649,9328.928
4650,3878.7351999999996
4651,508.42
4652,3441.496
4653,4078.035
4654,835.748
4655,783.2260571428571
4656,2156.612
4657,10164.996
4658,8611.364
4659,4837.124
4660,2992.1746666666663
4661,1162.2558666666666
4662,4920.969
4663,2937.8893333333335
4664,1209.9378
4665,1063.228
4666,2659.694
4667,568.5718444444447
4668,560.0441999999998
4669,4823.921333333333
4670,458.3605333333333
4671,4885.782
4672,666.752
4673,1570.0037714285709
4674,4939.16
4675,6805.529333333333
4676,4159.344
4677,5160.262971428571
4678,14040.832
4679,3120.3646666666664
4680,2745.894666666667
4681,727.816
4682,608.516
4683,17562.308
4684,844.0465999999998
4685,9772.152
4686,9454.574
4687,815.688
4688,2266.148
4689,3350.844
4690,5012.452
4691,2686.616
4692,1863.124
4693,15926.035866666665
4694,5269.538166666666
4695,8958.912571428571
4696,651.1667714285713
4697,557.2844000000002
4698,5964.738666666667
4699,504.54613333333333
4700,3359.1813333333334
4701,4904.587333333333
4702,2915.436
4703,17434.026666666665
4704,5694.3984
4705,4009.6175333333326
4706,1808.0045333333333
4707,564.9217365079367
4708,5481.782
4709,805.4187999999999
4710,7450.411
4711,679.5642666666668
4712,3235.296
4713,644.8932666666667
4714,13575.194933333334
4715,595.144
4716,11010.648
4717,933.4376
4718,3400.5573333333336
4719,4730.782
4720,13406.335533333331
4721,16789.203666666668
4722,503.7456666666667
4723,13895.768
4724,1347.828
4725,9662.112
4726,696.5707333333334
4727,2102.83
4728,711.9976666666666
4729,2277.472
4730,581.028
4731,1007.703780952381
4732,1340.2923333333333
4733,2310.08
4734,1367.844
4735,6215.552
4736,2753.256
4737,1023.9026666666667
4738,9110.904
4739,2009.504
4740,3289.02
4741,859.04
4742,3831.6783333333333
4743,591.5625523809524
4744,723.0787333333333
4745,1963.9006666666667
4746,3307.3
4747,3183.0180000000005
4748,2444.384
4749,633.2634
4750,1665.6398000000002
4751,13608.52
4752,3122.7386666666666
4753,1693.5736380952378
4754,586.104
4755,4366.912
4756,1200.6432
4757,554.112
4758,2538.184
4759,554.9366666666666
4760,2157.634552380952
4761,6554.290800000001
4762,954.5763619047617
4763,10140.452
4764,595.2886000000001
4765,9776.67
4766,641.3774666666668
4767,14712.812
4768,3420.552
4769,5489.127333333333
4770,2070.8213333333333
4771,2231.9688666666666
4772,9137.456
4773,505.80219999999997
4774,4331.654476190476
4775,526.8053333333332
4776,5544.192
4777,2930.568
4778,2165.793
4779,819.5361333333333
4780,642.132
4781,2997.9
4782,1116.8218666666667
4783,1111.2926666666667
4784,7757.336
4785,15155.74
4786,1345.7846666666667
4787,952.69
4788,11933.8444
4789,890.628
4790,8529.984666666667
4791,1330.976
4792,948.2597333333333
4793,2439.538
4794,4710.876
4795,4786.051733333334
4796,510.1532000000001
4797,3231.936
4798,2040.0166000000002
4799,1905.292
4800,2312.7813333333334
4801,541.202
4802,743.5602444444444
4803,8578.384
4804,16820.179333333333
4805,910.7752023088024
4806,571.364
4807,854.028
4808,4220.2121333333325
4809,3619.92
4810,2048.744
4811,9453.47
4812,2001.924
4813,661.2668476190477
4814,577.7917333333332
4815,4840.512
4816,4028.9946
4817,627.096
4818,663.4337285714286
4819,5120.247333333333
4820,4255.261999999999
4821,10976.567399999998
4822,11475.187666666669
4823,1530.6213333333335
4824,2730.06
4825,710.0111333333334
4826,492.48
4827,1501.8973333333333
4828,4032.291
4829,3343.1002
4830,650.788
4831,5804.734814285713
4832,9842.500666666667
4833,513.9903333333334
4834,17504.944
4835,7298.516
4836,1632.826866666667
4837,899.609
4838,2050.3
4839,863.012
4840,2159.544
4841,742.7708
4842,1717.354
4843,4901.929333333333
4844,13451.9216
4845,2464.112
4846,1233.3653333333334
4847,16561.9052
4848,5447.485666666667
4849,5700.637
4850,811.4470666666666
4851,393.164
4852,6406.044
4853,752.5726666666666
4854,471.19416666666666
4855,5459.712
4856,738.9866666666667
4857,2445.040819047619
4858,8714.388
4859,4983.378
4860,1036.1964095238093
4861,5313.596
4862,2478.1423999999997
4863,15963.524
4864,2837.772
4865,536.9633333333333
4866,4517.17
4867,4723.718666666666
4868,4588.38
4869,1815.7317999999998
4870,578.7344666666667
4871,6269.16
4872,573.7539142857142
4873,701.1588285714287
4874,2237.4792
4875,6961.530666666666
4876,456.711
4877,3011.4733333333334
4878,4339.043
4879,827.3627666666669
4880,930.381
4881,6743.949333333334
4882,1473.86
4883,569.1516666666668
4884,2771.72
4885,575.152
4886,1516.801085714286
4887,1794.390361904762
4888,14109.6
4889,1174.5108571428573
4890,439.9273333333333
4891,506.95866666666666
4892,7556.4
4893,1161.808
4894,2657.9546666666665
4895,851.0973333333334
4896,3153.2637999999997
4897,2717.388
4898,596.3158000000001
4899,493.466
4900,8169.740761904762
4901,1807.597
4902,3772.9586666666664
4903,13783.416
4904,4907.332
4905,14633.8448
4906,973.49
4907,3531.6403047619046
4908,9884.492666666669
4909,6282.324
4910,3370.0822666666677
4911,2263.3
4912,5714.004
4913,4220.83
4914,15208.112
4915,7582.532
4916,1768.432266666667
4917,10551.44
4918,855.5652000000001
4919,3287.843
4920,1611.828
4921,6917.168
4922,11278.27
4923,1452.272
4924,517.4886666666666
4925,3338.915
4926,427.3634666666666
4927,1021.2976
4928,1078.5937333333334
4929,4698.630866666666
4930,1656.488
4931,10336.432
4932,406.22348888888894
4933,772.0454666666668
4934,4766.706076190475
4935,991.398
4936,612.392
4937,1382.132
4938,5754.356
4939,2875.6904571428568
4940,947.4669333333334
4941,841.785
4942,15786.108
4943,4133.997190476189
4944,657.1266666666668
4945,7876.468
4946,1965.1186666666667
4947,903.612
4948,4541.028
4949,14650.956
4950,1114.9338666666667
4951,2946.2932666666666
4952,2742.2973333333334
4953,1068.8486666666665
4954,3950.0385333333334
4955,703.748
4956,759.0391333333334
4957,13047.629238095238
4958,738.48
4959,4484.761066666666
4960,3505.2223999999997
4961,4153.302
4962,435.1688666666667
4963,2235.616
4964,674.7093333333333
4965,4946.643
4966,1158.684
4967,732.1399177489177
4968,7563.486
4969,2868.596
4970,4548.2607333333335
4971,677.6535333333334
4972,17953.868
4973,1305.943533333333
4974,794.708
4975,10917.32
4976,1101.0109333333332
4977,2449.573333333333
4978,526.972
4979,603.25
4980,7684.903800000001
4981,4969.317
4982,1639.612
4983,10165.925666666666
4984,598.793
4985,1279.612
4986,3637.3416
4987,4481.549457142857
4988,986.2774857142858
4989,9624.974
4990,13325.498571428572
4991,2628.556
4992,3644.7760000000003
4993,1129.5226666666665
4994,589.7114666666666
4995,2392.758
4996,3778.561333333333
4997,15793.829333333333
4998,1477.3936666666668
4999,1044.902
5000,390.4424
5001,530.8595333333334
5002,7895.84
5003,1323.144
5004,11296.062666666667
5005,3791.444
5006,576.7947333333334
5007,2639.49
5008,4656.8462
5009,11932.426466666668
5010,12050.993666666667
5011,1206.1966666666667
5012,784.7984666666665
5013,614.0569333333332
5014,3888.6533333333336
5015,7925.5388
5016,511.404
5017,1620.3763333333332
5018,4718.872
5019,5476.088533333334
5020,1046.9688
5021,747.8818666666667
5022,754.252
5023,2567.256
5024,9937.423428571428
5025,6931.404
5026,563.1731904761905
5027,1196.094
5028,1041.3846666666668
5029,4000.426
5030,6697.936333333334
5031,4238.909
5032,4930.372
5033,7401.496
5034,894.1706666666668
5035,793.3937333333333
5036,2238.94
5037,1393.038
5038,1281.7959999999998
5039,4690.584
5040,3265.3461333333335
5041,1078.932
5042,3288.891333333333
5043,2653.52
5044,732.412
5045,553.754
5046,744.6763619047618
5047,2169.865333333333
5048,5975.388
5049,6326.928
5050,4247.690666666666
5051,621.9552
5052,458.7805333333334
5053,890.8200000000002
5054,13718.734666666665
5055,10618.628
5056,668.8488000000001
5057,3734.7
5058,545.8908
5059,2080.064
5060,733.2951904761903
5061,4859.405333333333
5062,9380.409666666668
5063,4766.477333333334
5064,3966.912
5065,3610.308
5066,2848.332
5067,1848.9408
5068,11013.384904761904
5069,1644.828
5070,2307.166666666667
5071,989.0416
5072,1020.6176190476192
5073,13996.471514285717
5074,2979.524
5075,901.94
5076,947.9258857142856
5077,12050.993666666667
5078,1964.048
5079,4082.3938
5080,542.21
5081,7097.864
5082,673.6828444444445
5083,635.962
5084,7635.477266666667
5085,4852.936
5086,2606.201866666667
5087,1033.3916
5088,8082.1
5089,1744.3447999999999
5090,867.0879333333334
5091,2082.282
5092,4481.814666666666
5093,5231.662133333333
5094,502.056
5095,755.3475238095238
5096,2190.719666666667
5097,4642.3494
5098,5306.650666666666
5099,2005.395
5100,5210.490266666666
5101,7192.366
5102,732.1457714285715
5103,8210.184
5104,2575.052
5105,2642.1668380952383
5106,4635.16
5107,7848.3007333333335
5108,5428.832
5109,2207.5706666666665
5110,1886.152
5111,1182.7861999999998
5112,817.3373142857143
5113,9311.46
5114,1054.5842666666665
5115,1671.008
5116,3616.6942666666664
5117,5653.101333333334
5118,1795.686
5119,4031.3332
5120,1672.369333333333
5121,1032.778
5122,1473.3167333333333
5123,5232.906666666667
