id,price
2939,425.346
2940,415.9834
2941,1402.384
2942,7922.185666666667
2943,2024.896
2944,5431.5779999999995
2945,5372.844
2946,1160.198
2947,4430.499
2948,410.56
2949,968.036
2950,414.668
2951,1155.651
2952,678.396
2953,5939.108
2954,5963.931
2955,4418.516
2956,363.932
2957,1875.814
2958,2998.965
2959,6581.703333333333
2960,2907.690619047619
2961,1016.3746666666667
2962,365.272
2963,1161.202
2964,2328.9022
2965,741.599
2966,1141.996
2967,3613.293333333333
2968,813.2374666666666
2969,421.764
2970,1827.384
2971,542.7185333333333
2972,1910.856
2973,8676.436
2974,5156.541
2975,710.632
2976,1130.264
2977,400.46
2978,1516.056
2979,406.432
2980,685.2
2981,4970.2744
2982,401.748
2983,3319.14
2984,471.0226666666667
2985,713.184
2986,13951.744
2987,555.173
2988,2613.304
2989,2335.7526666666663
2990,6240.244
2991,3380.621666666667
2992,411.581
2993,913.5146666666666
2994,373.544
2995,406.591
2996,431.0485333333334
2997,537.9692
2998,424.778
2999,5907.312
3000,368.7588
3001,765.828
3002,4587.796
3003,6192.606
3004,435.6208
3005,984.112
3006,10537.52
3007,5714.188
3008,405.0384
3009,1054.3506666666665
3010,1776.352
3011,1759.494
3012,5218.798
3013,1784.249
3014,4117.722666666667
3015,956.448
3016,787.0294666666667
3017,2938.708
3018,2830.948
3019,2089.936
3020,637.5524666666666
3021,454.8
3022,10229.78
3023,387.9053333333334
3024,428.2966666666667
3025,1950.744
3026,473.70533333333344
3027,639.515
3028,3014.5233333333335
3029,8139.519857142858
3030,502.535
3031,1324.344
3032,776.204
3033,426.3182
3034,2131.528
3035,3282.66
3036,5776.764
3037,940.664
3038,417.84
3039,2031.962
3040,6617.399
3041,993.336
3042,2279.8192000000004
3043,1229.772
3044,410.56
3045,1121.368
3046,434.59973333333335
3047,1097.152
3048,365.23040000000003
3049,2081.86
3050,432.19433333333336
3051,410.464
3052,662.232
3053,818.368
3054,2763.9215619047613
3055,382.18240000000003
3056,2572.3359333333333
3057,4907.781599999999
3058,367.87066666666664
3059,1030.7696
3060,1915.4918
3061,3776.04
3062,1214.348
3063,397.214
3064,388.272
3065,548.59
3066,543.2918666666667
3067,2926.54
3068,538.946
3069,1878.0896666666667
3070,1271.496
3071,407.52720000000005
3072,527.132
3073,399.76
3074,1138.5386666666666
3075,1086.166
3076,4297.602
3077,1022.4014666666666
3078,396.20025714285714
3079,409.91
3080,4466.642
3081,378.585
3082,1167.404
3083,1578.108
3084,375.02
3085,771.444
3086,428.4008
3087,880.94
3088,582.662
3089,403.494
3090,3753.21
3091,2108.118
3092,908.608
3093,4645.872
3094,413.9266666666666
3095,388.772
3096,3969.854371428571
3097,870.9288
3098,1157.434
3099,405.628
3100,397.874
3101,1987.896
3102,4315.896
3103,5262.616
3104,4037.8706666666667
3105,2937.0353333333337
3106,6569.744
3107,478.3936666666666
3108,4447.348
3109,656.75
3110,415.8883333333334
3111,2065.892
3112,1122.5792
3113,6109.684
3114,3469.9846666666663
3115,1855.592
3116,459.0436
3117,1067.184
3118,11888.301066666667
3119,676.008
3120,509.28186666666676
3121,1426.888
3122,726.26
3123,410.5156666666666
3124,8030.038666666667
3125,471.30199999999996
3126,1067.6752
3127,1062.856
3128,416.23879999999997
3129,644.036
3130,6696.572
3131,449.5893333333334
3132,1175.504
3133,4461.466933333333
3134,495.1299333333333
3135,3123.5546666666664
3136,5575.928
3137,534.412
3138,434.81239999999997
3139,508.86133333333333
3140,6508.0944666666655
3141,1184.056
3142,5569.305
3143,410.024
3144,3245.376
3145,1120.748
3146,982.3746666666666
3147,457.2542000000001
3148,1776.352
3149,367.8652
3150,1072.176
3151,1942.612
3152,1914.272
3153,503.82720000000006
3154,531.3062666666666
3155,592.646
3156,966.264
3157,4419.672333333333
3158,523.0096380952381
3159,4358.868
3160,7347.156
3161,457.7236666666667
3162,1380.376
3163,2278.0153
3164,1945.912
3165,2136.404
3166,1568.172
3167,4171.1
3168,1732.52
3169,3528.468
3170,1262.408
3171,416.976
3172,1247.56
3173,660.576
3174,456.088
3175,2738.9624476190475
3176,1807.98
3177,387.868
3178,2881.5426666666667
3179,7503.504
3180,372.828
3181,568.8185333333334
3182,9595.088
3183,406.87885714285716
3184,1911.03
3185,417.207
3186,1189.612
3187,7519.916
3188,1809.278
3189,964.548
3190,1945.268
3191,2178.036
3192,416.5063333333334
3193,2210.916
3194,4406.5088
3195,2776.5305333333336
3196,477.0788000000001
3197,4555.384
3198,5436.444
3199,416.428
3200,4577.584
3201,2136.652
3202,1210.792
3203,785.7558666666667
3204,2502.4435999999996
3205,8345.332
3206,925.8180000000001
3207,436.8046666666666
3208,1243.452
3209,1066.6406857142858
3210,2643.3795999999998
3211,1775.96
3212,2097.226
3213,989.82
3214,3184.909
3215,422.483
3216,554.416
3217,678.917
3218,679.0998666666667
3219,953.836
3220,4321.98
3221,4495.872
3222,3094.419666666666
3223,6355.944
3224,1872.508
3225,3208.556
3226,1071.0272
3227,413.248
3228,1056.648
3229,3410.3743999999997
3230,373.34666666666664
3231,2806.4608
3232,1189.236
3233,2472.8326
3234,1216.352
3235,464.49420000000003
3236,3991.6146666666664
3237,12834.333333333334
3238,4623.456933333334
3239,1917.776
3240,6038.616
3241,1192.744
3242,4301.8
3243,2102.736
3244,368.47
3245,572.5346666666668
3246,1261.092
3247,1972.968
3248,620.1179999999999
3249,940.7651999999999
3250,931.072
3251,5133.824
3252,513.8516666666667
3253,1141.2553333333335
3254,991.48
3255,665.856
3256,4721.6388
3257,1178.688
3258,3435.9438
3259,3094.126
3260,928.792
3261,1887.436
3262,3050.748
3263,1071.468
3264,4138.188
3265,3397.7976666666664
3266,1137.916
3267,2142.24
3268,2004.276
3269,473.4222857142858
3270,678.432
3271,7720.728
3272,6754.068
3273,1267.656
3274,5549.308666666667
3275,690.08
3276,1914.532
3277,793.212
3278,2199.088
3279,382.371
3280,374.0008
3281,478.7666666666667
3282,3086.28
3283,2738.8530285714287
3284,4187.776
3285,459.35833333333335
3286,7430.95
3287,1140.32
3288,2668.3355999999994
3289,921.396
3290,2085.394
3291,5755.924
3292,436.892
3293,5471.437
3294,3621.608
3295,6392.020333333333
3296,456.92
3297,4546.192
3298,7555.076
3299,571.0573333333333
3300,1757.924
3301,1989.04
3302,2520.3212000000003
3303,4916.596
3304,394.592
3305,947.144
3306,6288.232
3307,4442.905333333334
3308,420.0253333333334
3309,533.9968666666667
3310,366.96
3311,532.0506666666666
3312,960.408
3313,479.8440190476191
3314,454.8569333333333
3315,553.5199333333334
3316,384.785
3317,545.4882380952381
3318,690.936
3319,1752.708
3320,1145.22
3321,3207.7350000000006
3322,830.076
3323,7650.012
3324,603.66
3325,534.1276
3326,7889.989609523808
3327,5693.052
3328,4512.784
3329,2025.276
3330,1244.508
3331,2457.296
3332,5007.2868
3333,2083.94
3334,3504.3050666666672
3335,414.3786666666667
3336,500.83599999999996
3337,5893.296
3338,558.645
3339,1273.692
3340,1705.44
3341,11746.168
3342,4896.659466666667
3343,1215.148
3344,2858.5521904761904
3345,364.40040000000005
3346,549.033
3347,779.704
3348,369.9422
3349,423.794
3350,421.7008
3351,450.6496666666667
3352,3916.87
3353,874.136
3354,773.828
3355,3222.440666666667
3356,1003.626
3357,4685.096
3358,4138.192
3359,965.86
3360,3993.2666666666664
3361,591.071
3362,2007.184
3363,4900.016
3364,13987.608
3365,1938.894
3366,4965.804
3367,371.836
3368,454.95919999999995
3369,4751.137333333334
3370,981.984
3371,3034.7925999999998
3372,924.168
3373,459.71733333333333
3374,2613.508
3375,3968.907333333333
3376,418.123
3377,935.1073333333334
3378,928.268
3379,1592.092
3380,631.5684
3381,6786.728666666667
3382,1107.814
3383,1331.892
3384,1016.316
3385,959.472
3386,3343.0644666666667
3387,382.019
3388,2365.0534285714284
3389,731.568
3390,7955.42
3391,3062.804
3392,1204.3445333333332
3393,1192.196
3394,3813.7383999999997
3395,482.2358
3396,425.678
3397,2850.541
3398,5625.0008
3399,4467.655333333333
3400,711.6351999999999
3401,2486.0987999999998
3402,385.864
3403,424.578
3404,693.848
3405,1213.012
3406,4731.608800000001
3407,438.45
3408,435.80733333333336
3409,776.814
3410,478.3936666666666
3411,5077.532
3412,449.1806666666667
3413,3103.0414380952375
3414,2509.4788
3415,7472.464
3416,1164.9
3417,685.355
3418,2542.362
3419,6477.113333333333
3420,429.62
3421,540.0208
3422,1136.254
3423,940.884
3424,634.033
3425,403.604
3426,367.16533333333336
3427,368.907
3428,1000.628
3429,4831.908
3430,927.94
3431,4076.516
3432,1916.912
3433,367.78520000000003
3434,535.9020666666667
3435,1545.128
3436,5820.395333333333
3437,468.2433333333334
3438,419.1126666666667
3439,5756.148333333333
3440,1668.46
3441,456.14680000000004
3442,415.656
3443,1093.02
3444,2515.0033333333336
3445,373.408
3446,618.3992
3447,4557.764
3448,2786.5501666666664
3449,652.6302666666666
3450,1968.36
3451,481.4420857142857
3452,642.074
3453,4281.648
3454,9219.304
3455,1273.468
3456,5753.02
3457,3334.736
3458,409.91
3459,400.096
3460,2885.761133333333
3461,1108.5472
3462,3203.353333333333
3463,461.50640000000004
3464,1398.416
3465,7435.288
3466,414.904
3467,998.3246666666666
3468,2671.3486333333335
3469,1215.216
3470,1166.72
3471,7668.652
3472,5707.916
3473,1116.044
3474,420.58333333333337
3475,1916.5266666666666
3476,1874.028
3477,1183.392
3478,457.8523333333333
3479,1101.88
3480,394.378
3481,3247.468
3482,391.192
3483,832.24
3484,1240.888
3485,2950.1465999999996
3486,2791.9229333333333
3487,413.18
3488,2685.542
3489,2416.684
3490,2328.99
3491,397.812
3492,4434.34
3493,2084.743742857143
3494,499.5839333333333
3495,2190.8936
3496,647.9998666666665
3497,5170.756
3498,915.952
3499,3251.984
3500,4050.8842666666665
3501,2615.784933333333
3502,1840.0853333333332
3503,648.4093999999999
3504,1150.688
3505,411.984
3506,3281.663466666667
3507,2624.837161904762
3508,3136.874
3509,7652.372
3510,937.18
3511,696.4502666666667
3512,373.534
3513,4505.8064
3514,4212.839533333333
3515,6485.164
3516,3400.976
3517,2513.9768
3518,374.13266666666664
3519,1968.968
3520,385.408
3521,5881.544
3522,3621.984
3523,2781.916266666666
3524,2884.9864285714293
3525,1004.8093333333334
3526,602.9264000000001
3527,409.524
3528,3009.8663333333334
3529,1841.572
3530,1565.96
3531,1071.816
3532,682.314
3533,882.6553333333334
3534,373.994
3535,2095.608
3536,1120.908
3537,3136.490333333333
3538,442.47
3539,1007.732
3540,1087.8133333333335
3541,1058.8533333333332
3542,922.9
3543,2726.2448
3544,984.266
3545,469.22786666666667
3546,1281.816
3547,2812.3954666666664
3548,1025.4446666666668
3549,1863.232
3550,2477.2048
3551,493.5718666666667
3552,6342.71
3553,6311.724
3554,424.1806666666667
3555,5705.304
3556,3849.564
3557,4712.308
3558,918.996
3559,1039.2405333333334
3560,1206.344
3561,5809.386333333333
3562,2708.487066666666
3563,4202.592666666666
3564,759.664
3565,450.204
3566,1164.036
3567,12347.987666666664
3568,3278.592
3569,4940.659
3570,1358.916
3571,1172.856
3572,3663.316
3573,1047.3384000000003
3574,1209.26
3575,4930.611466666667
3576,1926.996
3577,1408.416
3578,4450.892
3579,460.9073333333333
3580,420.4283333333334
3581,557.67
3582,620.3054666666668
3583,6423.6428000000005
3584,1942.06
3585,1455.492
3586,2466.76
3587,3008.740933333333
3588,433.1793333333334
3589,411.4136
3590,1974.344
3591,1776.98
3592,933.952
3593,634.1336
3594,2063.644
3595,1025.276
3596,1234.452
3597,924.176
3598,1789.304
3599,9503.059333333335
3600,1901.482
3601,5524.863333333333
3602,365.882
3603,431.74240000000003
3604,1083.387
3605,2163.656
3606,1170.532
3607,917.028
3608,402.456
3609,371.192
3610,1175.772
3611,4187.776
3612,387.884
3613,625.148
3614,417.896
3615,2632.1387999999997
3616,550.108
3617,3018.1331333333333
3618,1069.512
3619,2043.0936000000002
3620,2844.9021333333335
3621,455.8332476190476
3622,4210.910933333334
3623,420.0944
3624,1715.888
3625,9850.796
3626,2969.18
3627,3864.0986666666663
3628,409.77840000000003
3629,499.7126666666667
3630,5085.730666666666
3631,2773.410133333333
3632,2124.948
3633,1176.202
3634,6362.218666666667
3635,2481.046666666667
3636,556.02
3637,1780.244
3638,6190.928
3639,461.772
3640,3334.088
3641,4108.916
3642,409.628
3643,857.2914666666667
3644,366.42
3645,510.782
3646,868.238
3647,5955.268
3648,2423.787
3649,2451.580933333333
3650,452.69500000000005
3651,1135.488
3652,665.6437333333333
3653,793.392
3654,4475.243466666667
3655,4601.16
3656,571.054
3657,2156.528
3658,16659.784
3659,2561.1842666666666
3660,829.237
3661,421.986
3662,3000.8072666666662
3663,6579.116
3664,414.736
3665,5795.322
3666,3214.836
3667,7787.8816
3668,408.288
3669,1685.592
3670,1186.668
3671,372.052
3672,3123.6139999999996
3673,433.078
3674,1254.2905333333333
3675,2154.998
3676,882.188
3677,2442.3938
3678,6175.624
3679,869.04
3680,403.1166666666667
3681,1132.588
3682,5258.708
3683,575.514
3684,516.4016
3685,1189.772
3686,1074.3552
3687,409.00333333333333
3688,851.172
3689,5041.277733333332
3690,2740.654
3691,820.7853333333334
3692,713.284
3693,8404.715599999998
3694,1086.528
3695,1070.8906666666667
3696,6321.25
3697,477.0264
3698,440.437
3699,2785.4212
3700,391.427
3701,4950.2788
3702,388.038
3703,2913.5186666666664
3704,3019.7313333333336
3705,3664.1693333333333
3706,2746.343233333333
3707,572.831
3708,463.818
3709,619.0222666666667
3710,2041.06
3711,564.494
3712,887.18
3713,3104.4977999999996
3714,3095.972
3715,367.4336
3716,1907.816
3717,3161.5034761904762
3718,652.208
3719,416.596
3720,461.8233333333334
3721,1147.9543999999999
3722,1076.608
3723,9790.814666666665
3724,416.8999999999999
3725,687.132
3726,3495.896
3727,1057.2826666666665
3728,411.366
3729,409.512
3730,483.0703333333333
3731,2848.503533333333
3732,430.1
3733,426.378
3734,1014.9243333333334
3735,384.14
3736,4403.704
3737,3099.864
3738,533.3192666666669
3739,4440.440799999999
3740,1100.684
3741,1141.02
3742,1019.8253333333333
3743,1851.19
3744,1109.0001333333332
3745,453.992
3746,406.1344571428571
3747,7444.944
3748,2846.321866666666
3749,3130.3830952380954
3750,2677.1852
3751,4845.144
3752,428.66266666666667
3753,405.748
3754,996.7031999999999
3755,571.8725333333333
3756,1059.808
3757,2045.4
3758,586.9468857142858
3759,3074.0077333333334
3760,2855.9726
3761,2560.131866666666
3762,998.72
3763,396.764
3764,4668.668
3765,7402.284
3766,472.6325333333333
3767,436.816
3768,4358.216
3769,773.8907333333332
3770,3154.6526666666664
3771,1378.128
3772,5420.455
3773,2621.6187999999997
3774,685.036
3775,405.64
3776,1779.992
3777,3080.416
3778,4056.773
3779,3527.084
3780,5084.472
3781,7477.636
3782,403.668
3783,940.428
3784,934.292
3785,2066.778
3786,386.3
3787,5865.28
3788,3309.376
3789,2685.5280666666663
3790,2658.5076
3791,4096.236
3792,1540.1456
3793,697.576
3794,7852.099066666667
3795,444.102
3796,1358.06
3797,4084.812
3798,688.516
3799,2851.148
3800,941.608
3801,2262.888
3802,2131.676
3803,603.432
3804,11331.824
3805,545.817
3806,4721.204
3807,2221.284
3808,991.156
3809,1184.544
3810,394.812
3811,394.07866666666666
3812,641.3313333333334
3813,415.048
3814,662.0466238095238
3815,4664.408
3816,3555.422
3817,4425.606
3818,552.7413333333334
3819,8806.527333333333
3820,2994.4042000000004
3821,482.1186666666667
3822,1882.598
3823,3438.8013333333333
3824,1152.728
3825,2028.856
3826,536.4964666666667
3827,2388.4287999999997
3828,506.804
3829,1192.66
3830,1115.02
3831,369.4452
3832,671.7746666666667
3833,1226.14
3834,4604.232
3835,932.176
3836,2006.9426666666668
3837,6241.668
3838,6116.18
3839,1952.144
3840,9124.889333333334
3841,2453.744
3842,5933.802733333334
3843,429.4603333333333
3844,541.992
3845,2909.3759333333333
3846,411.581
3847,2369.928
3848,476.034
3849,367.5324
3850,2457.4734285714285
3851,1917.932
3852,2671.3486333333335
3853,374.851
3854,564.657
3855,4080.552
3856,4282.702
3857,7328.770666666667
3858,415.1306666666667
3859,386.52
3860,1888.488
3861,1121.312
3862,2621.8772
3863,1295.108
3864,4419.672333333333
3865,4196.219333333334
3866,2070.124
3867,860.337
3868,493.404
3869,2525.547066666667
3870,559.311
3871,574.855
3872,3175.3171333333335
3873,420.96333333333337
3874,1008.2786666666666
3875,3147.7301333333335
3876,517.734
3877,3308.621333333333
3878,656.75
3879,1182.828
3880,3083.627
3881,4951.4704
3882,5419.388
3883,2797.408904761905
3884,461.2883333333333
3885,3510.3430761904765
3886,1185.808
3887,2592.6786285714284
3888,6388.570333333333
3889,741.084
3890,3613.4966666666664
3891,1734.116
3892,433.07866666666666
3893,419.514
3894,934.684
3895,3800.268
3896,413.714
3897,432.86639999999994
3898,4398.756
3899,1555.712
3900,414.335
3901,1166.66
3902,401.692
3903,7295.388
3904,3185.5739999999996
3905,4256.504
3906,989.452
3907,537.9396666666668
3908,393.692
3909,518.6573333333333
3910,5584.309
3911,4202.607466666666
3912,1933.88
3913,418.512
3914,5661.24
3915,1008.228
3916,2107.112
3917,560.814
3918,415.15540000000004
3919,3095.306333333333
3920,570.4875333333333
3921,5854.84
3922,5197.412
3923,396.5
3924,1967.736
3925,8603.896
3926,4835.84
3927,5505.928
3928,2677.3398666666662
3929,1721.432
3930,3566.662
3931,2982.668799999999
3932,403.03533333333337
3933,2660.7038
3934,1977.938
3935,1330.908
3936,370.75440000000003
3937,464.7928666666667
3938,3354.609
3939,2090.32
3940,2738.4343333333336
3941,1087.928
3942,941.188
3943,8406.216
3944,6045.84
3945,417.944
3946,1109.24
3947,2931.396
3948,1147.7
3949,1923.276
3950,649.108
3951,1274.128
3952,404.092
3953,608.064
3954,535.7131999999999
3955,459.04600000000005
3956,446.18666666666667
3957,4553.12
3958,473.9914
3959,2469.7776
3960,403.522
3961,611.793
3962,2833.539666666667
3963,526.8716666666667
3964,1384.504
3965,609.701
3966,680.7571999999999
3967,2090.1284
3968,4702.4648
3969,3234.7536666666665
3970,425.9266666666667
3971,474.5744
3972,1290.628
3973,384.604
3974,1324.356
3975,422.64153333333337
3976,2778.072
3977,1967.606
3978,439.8848
3979,1170.564
3980,2757.204
3981,6969.966666666666
3982,1454.516
3983,2101.004
3984,2297.288
3985,1048.108
3986,2832.861333333333
3987,1607.58
3988,386.706
3989,5857.584
3990,398.796
3991,2597.0337999999997
3992,3252.3811333333338
3993,5886.344
3994,918.072
3995,5852.774333333333
3996,5398.236266666668
3997,1920.7
3998,11880.806333333334
3999,1884.962
4000,363.221
4001,536.7743333333334
4002,2439.8156
4003,724.48
4004,410.108
4005,726.496
4006,2529.218533333333
4007,2692.227066666666
4008,876.724
4009,531.8671333333333
4010,435.7553333333334
4011,940.312
4012,6235.238333333333
4013,405.748
4014,374.98
4015,4169.768
4016,2214.626
4017,2574.3977619047623
4018,2784.418266666667
4019,2266.9336000000003
4020,1231.564
4021,7660.42
4022,464.3592
4023,1066.4253333333334
4024,364.6066
4025,760.006
4026,985.5629333333334
4027,551.1073333333334
4028,2872.9535333333333
4029,926.868
4030,624.5672
4031,5115.714666666666
4032,1448.848
4033,733.126
4034,722.617
4035,420.334
4036,1323.056
4037,426.01340000000005
4038,498.8833333333333
4039,2880.014666666667
4040,573.6161333333333
4041,517.5693333333334
4042,2587.91
4043,802.1633333333333
4044,4236.052
4045,410.0666666666666
4046,387.84
4047,1644.104
4048,1523.476
4049,6457.044
4050,4104.481666666667
4051,953.668
4052,2696.2525333333338
4053,1507.1
4054,1823.0544
4055,726.9928000000001
4056,4242.708
4057,2276.748
4058,4536.6652
4059,2663.937
4060,2414.352
4061,1295.996
4062,1945.204
4063,2934.335333333333
4064,2837.5423333333333
4065,2866.212
4066,6029.38
4067,566.58
4068,1118.488
4069,778.632
4070,1914.344
4071,895.66
4072,421.764
4073,4272.721333333333
4074,600.7858666666667
4075,916.072
4076,5530.888666666667
4077,4699.686666666667
4078,510.73586666666677
4079,3485.0786666666663
4080,5653.241333333334
4081,1478.908
4082,1188.5202
4083,1272.9
4084,414.9093333333334
4085,7613.478
4086,7041.148
4087,1007.508
4088,2821.0559999999996
4089,958.876
4090,672.446
4091,566.404
4092,581.051
4093,1768.826
4094,2642.2924
4095,4388.824
4096,4696.2128
4097,504.56386666666674
4098,896.84
4099,4954.392
4100,499.999
4101,535.352
4102,413.1
4103,1066.6632
4104,3281.919
4105,3238.436
4106,879.128
4107,885.724
4108,432.6328
4109,615.868
4110,924.6426666666666
4111,908.568
4112,458.8860000000001
4113,2216.812
4114,5326.470333333333
4115,1171.756
4116,7503.8224
4117,676.5764
4118,417.96
4119,405.232
4120,4557.16
4121,2694.07
4122,548.394
4123,12162.732666666667
4124,4043.1146666666664
4125,2543.5656
4126,1267.256
4127,2217.604
4128,1297.104
4129,1778.506
4130,1942.816
4131,1093.4920000000002
4132,532.4206666666666
4133,4987.0696
4134,549.656
4135,415.364
4136,1918.724
4137,3284.9647999999997
4138,1915.96
4139,1184.928
4140,424.1806666666667
4141,2879.264361904762
4142,445.676
4143,952.076
4144,693.98
4145,667.18
4146,419.63
4147,2169.052
4148,1947.852
4149,966.9426666666666
4150,462.924
4151,929.884
4152,1816.46
4153,481.12746666666675
4154,401.5546666666666
4155,5560.696
4156,1276.688
4157,455.46953333333335
4158,895.9528
4159,542.5645047619047
4160,3406.3818666666666
4161,470.348
4162,2052.7136
4163,3862.436
4164,2926.5542
4165,2672.516
4166,2218.636
4167,2903.527028571428
4168,499.1926666666667
4169,4550.141
4170,1941.372
4171,1982.344
4172,3171.632
4173,1739.376
4174,1888.284
4175,2395.744
4176,889.6156
4177,412.11240000000004
4178,4308.888
4179,562.216
4180,558.81
4181,408.836
4182,5824.184
4183,3276.0854666666664
4184,5883.168
4185,1912.124
4186,474.7726666666666
4187,4052.756
4188,5162.648
4189,5030.953
4190,2127.448
4191,3478.664
4192,1427.596
4193,4635.9068
4194,1780.48
4195,419.888
4196,3305.4087238095235
4197,6505.2
4198,2801.7712
4199,435.3413333333333
4200,926.32
4201,1726.296
4202,562.098
4203,1176.244
4204,546.5695999999999
4205,394.868
4206,504.105
4207,844.68
4208,425.49
4209,978.488
4210,744.3194666666668
4211,1150.856
4212,1218.864
4213,3185.1215238095233
4214,1182.936
4215,625.4624666666667
4216,862.292
4217,3589.94
4218,3607.1886666666664
4219,2652.142666666666
4220,1270.292
4221,434.9186666666667
4222,649.552
4223,1209.168
4224,2855.4810666666663
4225,1053.2692
4226,6837.281333333333
4227,561.592
4228,13419.296
4229,2096.792
4230,946.2
4231,622.8417333333333
4232,1792.902
4233,1753.992
4234,3546.5191999999997
4235,2614.624
4236,941.002
4237,6379.572
4238,2703.048
4239,401.444
4240,1752.788
4241,2347.1712
4242,393.452
4243,1674.888
4244,477.444
4245,582.5360666666667
4246,2037.138
4247,1729.998
4248,2415.6813333333334
4249,1266.336
4250,1722.192
4251,430.2793333333334
4252,4357.544
4253,1046.256
4254,7296.674
4255,5999.172
4256,404.052
4257,5402.444
4258,2571.266
4259,593.256
4260,5150.416
4261,386.3
4262,515.3590666666666
4263,4238.928
4264,2951.7747999999997
4265,1704.872
4266,1101.772
4267,5628.864
4268,3408.244
4269,1898.73
4270,6247.12
4271,391.824
4272,4629.9812
4273,556.08
4274,11711.141066666669
4275,1000.192
4276,572.428
4277,1243.284
4278,6594.088
4279,972.024
4280,8589.800533333331
4281,493.20866666666666
4282,380.9664
4283,5725.508
4284,4138.427066666667
4285,2927.1
4286,1210.964
4287,1929.516
4288,429.36
4289,593.5393333333334
4290,8834.428
4291,478.142
4292,836.7137428571428
4293,7171.736
4294,4078.244
4295,1303.08
4296,2626.1268
4297,415.87933333333336
4298,921.832
4299,1984.264
4300,1255.148
4301,5786.99
4302,3739.1246666666666
4303,2553.8388
4304,3215.3545333333336
4305,1274.372
4306,4852.743561904762
4307,2593.536
4308,415.236
4309,1340.12
4310,448.5863333333333
4311,6166.724800000001
4312,1062.608
4313,413.08
4314,2030.0610666666666
4315,2350.9408
4316,3069.427571428571
4317,1907.866
4318,1840.452
4319,467.8725333333333
4320,406.312
4321,1888.0
4322,1092.332
4323,2115.312
4324,655.968
4325,1970.012
4326,978.884
4327,4767.1088
4328,1681.009
4329,2831.5077333333334
4330,1170.996
4331,391.85533333333336
4332,5438.686666666667
4333,7451.771
4334,426.5
4335,3436.1331333333337
4336,4116.248
4337,1169.24
4338,2841.2504
4339,8160.174
4340,372.57
4341,1911.03
4342,1806.544
4343,467.9948
4344,2107.6544
4345,1028.464
4346,3839.432
4347,1641.58
4348,446.783
4349,4674.6107999999995
4350,430.192
4351,421.088
4352,1919.608
4353,1269.396
4354,2334.9
4355,624.281
4356,462.8795333333333
4357,395.516
4358,1028.444
4359,1207.264
4360,451.2556666666667
4361,2113.664
4362,2680.4231999999997
4363,465.6568
4364,1924.06
4365,7372.344666666667
4366,537.928
4367,429.9212
4368,511.9201619047619
4369,372.32
4370,471.63880000000006
4371,2262.2865
4372,3077.949
4373,5968.675
4374,502.72133333333335
4375,958.644
4376,2659.3193333333334
4377,389.7
4378,959.912
4379,1958.096
4380,1060.88
4381,862.864
4382,5598.484
4383,3032.0424666666668
4384,1250.444
4385,1004.552
4386,519.8373333333333
4387,2995.861
4388,895.508
4389,365.63660000000004
4390,452.4700000000001
4391,1291.32
4392,423.22
4393,912.492
4394,1934.64
4395,4292.076
4396,401.576
4397,4165.292866666667
4398,3852.706
4399,3220.7053333333333
4400,5578.275333333334
4401,472.9333333333334
4402,4491.403428571429
4403,10908.301333333335
4404,8273.078
4405,3980.0676000000003
4406,3529.9673333333335
4407,2980.4570666666664
4408,2728.9544333333333
4409,1943.812
4410,2532.2668
4411,3154.7726666666667
4412,5707.368
4413,10129.768
4414,928.16
4415,806.776
4416,1317.76
4417,1126.768
4418,3171.208
4419,908.8620000000001
4420,7255.952
4421,4629.04
4422,1952.6
4423,405.038
4424,9575.152
4425,3233.9087999999997
4426,407.853
4427,7591.516
4428,3991.46
4429,1263.148
4430,1388.164
4431,1969.408
4432,4693.424
4433,412.4893333333333
4434,582.7038857142858
4435,366.8786666666666
4436,1714.76
4437,5414.796
4438,1249.396
4439,1097.9825333333333
4440,2209.508
4441,1091.136
4442,1778.022
4443,5330.048
4444,1029.308
4445,446.195
4446,445.268
4447,590.688
4448,3996.79
4449,6538.626
4450,2590.7481333333335
4451,1293.456
4452,4306.607971428572
4453,1597.932
4454,9755.9954
4455,5883.28
4456,7719.546
4457,395.248
4458,591.4486666666667
4459,2827.257
4460,560.9491333333334
4461,419.6684
4462,887.176
4463,12042.812
4464,1181.188
4465,1877.032
4466,7007.14
4467,371.696
4468,1074.848
4469,396.376
4470,3181.5243333333333
4471,6384.628
4472,437.304
4473,711.324
4474,3280.9984
4475,1113.356
4476,487.34
4477,1838.212
4478,7414.856
4479,2890.144
4480,610.507
4481,4026.7741333333333
4482,421.312
4483,5226.675
4484,2631.692
4485,6621.792
4486,368.907
4487,1106.732
4488,4247.432
4489,2154.888
4490,4164.337666666666
4491,4735.044
4492,1210.7
4493,2889.863666666667
4494,1147.5192
4495,1080.016
4496,966.42
4497,2256.542
4498,1452.216
4499,528.522
4500,924.6973333333334
4501,1070.6
4502,2057.74
4503,1730.984
4504,6113.712
4505,3186.485466666667
4506,412.648
4507,426.06
4508,6871.375
4509,511.62260000000003
4510,1238.788
4511,848.856
4512,2567.172
4513,1772.079
4514,3028.614733333334
4515,456.91093333333333
4516,4076.516
4517,1946.248
4518,400.236
4519,531.5684
4520,1072.292
4521,4830.381466666666
4522,1926.0266666666666
4523,2757.9882666666667
4524,1735.584
4525,443.09340000000003
4526,413.97533333333337
4527,2500.8355999999994
4528,1000.4713333333334
