id,price
3704,4810.198333333334
3705,4177.5109999999995
3706,4628.735
3707,746.3041666666667
3708,950.4070476190475
3709,855.05
3710,3247.380333333333
3711,1060.0733333333333
3712,1805.5866666666668
3713,4648.754166666667
3714,5789.28
3715,430.4033333333333
3716,3108.0723333333326
3717,4621.37
3718,1129.14
3719,634.9890833333334
3720,524.9612142857143
3721,2455.8245
3722,2204.18
3723,16020.89
3724,522.32
3725,1199.5775833333332
3726,6230.167166666665
3727,1673.3762857142858
3728,770.5375
3729,897.88
3730,732.1783333333334
3731,4989.148416666667
3732,964.8851666666666
3733,735.935742063492
3734,1671.9475714285716
3735,602.048
3736,8188.5775
3737,7163.02
3738,921.2341666666666
3739,7365.01
3740,2251.6483333333335
3741,2533.655
3742,1710.055
3743,2682.03
3744,1769.7286428571429
3745,807.334
3746,419.78950000000003
3747,13789.34
3748,4719.745
3749,5631.819845238095
3750,3745.135
3751,7189.650833333334
3752,635.6468809523811
3753,719.6908333333334
3754,1456.1
3755,1356.9133333333332
3756,2055.05975
3757,2994.77
3758,785.49775
3759,4278.875
3760,4599.888333333333
3761,4194.1825714285715
3762,1214.2325
3763,694.936507936508
3764,9116.215
3765,13829.048333333332
3766,554.7695238095239
3767,900.3961666666665
3768,5787.935
3769,1129.3866666666668
3770,6386.07
3771,1969.175
3772,6803.119166666666
3773,4790.5325
3774,1067.8054166666666
3775,648.878
3776,2538.1719166666667
3777,5060.75
3778,7881.286666666666
3779,6240.125
3780,11934.707500000002
3781,16113.86
3782,692.3646071428572
3783,1474.0527619047614
3784,1313.315
3785,3868.075
3786,605.5475
3787,12249.2055
3788,4779.8516666666665
3789,5550.572166666667
3790,5314.74
3791,6420.68
3792,3109.378333333333
3793,1226.9325
3794,16190.633333333335
3795,723.4580000000001
3796,3060.18
3797,5447.75
3798,1101.4859999999999
3799,4086.494833333333
3800,1178.695
3801,3493.87
3802,3343.335
3803,810.9428333333334
3804,16974.355
3805,835.0805833333334
3806,7701.91
3807,3385.1981666666666
3808,1351.21
3809,1820.1241666666665
3810,499.9460833333334
3811,405.2075
3812,919.09125
3813,887.0127182539685
3814,777.5436666666667
3815,6350.77
3816,5094.544857142858
3817,6137.1624999999985
3818,914.9002023809526
3819,14112.451
3820,4102.525
3821,936.3583333333335
3822,3876.805
3823,6378.35
3824,2737.7183333333337
3825,2604.79875
3826,675.9831666666666
3827,4638.326999999999
3828,1045.6942500000002
3829,1897.5625
3830,1758.385
3831,702.1643333333335
3832,986.1964424603176
3833,2453.16125
3834,8032.230833333332
3835,1405.021845238095
3836,3281.925
3837,13330.44
3838,15335.229583333332
3839,4198.032999999999
3840,12793.964166666667
3841,4085.75675
3842,9282.145
3843,682.2285
3844,658.6140833333334
3845,5575.425
3846,739.1971666666665
3847,5391.175
3848,886.7005833333332
3849,599.35
3850,4307.66
3851,3342.725
3852,4441.878952380952
3853,465.59
3854,929.9698333333332
3855,7902.558583333335
3856,11654.143333333335
3857,8523.297083333333
3858,472.769
3859,551.11
3860,3671.12
3861,2271.235
3862,5055.019583333333
3863,2670.885
3864,9150.203000000001
3865,7256.71
3866,3343.25
3867,928.1266666666666
3868,692.7284166666667
3869,3484.6766666666667
3870,790.88
3871,907.6291666666666
3872,4995.44225
3873,789.6941666666665
3874,1897.8767499999997
3875,5455.634499999999
3876,1011.4754047619048
3877,5581.719166666666
3878,961.7384523809524
3879,2329.99
3880,6777.26
3881,6559.629166666667
3882,9737.741833333332
3883,4252.331666666667
3884,687.8624166666668
3885,7861.118333333333
3886,2360.39
3887,4034.933416666667
3888,13757.676333333333
3889,1052.2766666666666
3890,8697.71
3891,1832.645
3892,895.7864999999999
3893,706.4433095238096
3894,1568.12125
3895,6519.949095238095
3896,832.4436666666667
3897,665.2
3898,5346.642380952381
3899,2174.24
3900,798.05875
3901,1394.99625
3902,715.39
3903,10447.253333333332
3904,4496.7063333333335
3905,4740.916875
3906,1446.255
3907,780.47
3908,456.025
3909,1029.8220833333332
3910,13553.505
3911,9061.882083333334
3912,3806.114
3913,603.3993452380953
3914,13357.174880952378
3915,1718.4826666666665
3916,2909.657916666667
3917,701.1525
3918,927.4020833333333
3919,5285.655
3920,973.0719761904761
3921,13993.409166666668
3922,6229.38
3923,534.1126666666667
3924,2214.83875
3925,13841.38
3926,8004.145
3927,5940.628000000001
3928,5042.217083333333
3929,2405.4566666666665
3930,4219.46
3931,5030.234916666666
3932,552.6644166666667
3933,5032.020333333334
3934,3287.015
3935,2909.7
3936,854.1903333333335
3937,674.6725
3938,6917.240000000002
3939,3186.27
3940,5835.7716666666665
3941,1969.035
3942,1082.82
3943,12067.14
3944,11372.03
3945,786.7195238095238
3946,1702.9233333333334
3947,4304.82
3948,1939.905
3949,4378.825
3950,954.760238095238
3951,2110.3075
3952,539.87
3953,1040.8645
3954,1184.023
3955,868.2725
3956,545.0565476190477
3957,7456.045
3958,857.827761904762
3959,3894.9966666666664
3960,677.7297142857142
3961,651.21875
3962,6398.669083333332
3963,816.123
3964,2546.47
3965,789.3680833333331
3966,1104.9826666666668
3967,4478.790714285714
3968,11336.08
3969,5617.2015
3970,910.5776944444445
3971,975.3933333333333
3972,2575.1741666666667
3973,731.4364285714286
3974,2768.65625
3975,763.69375
3976,4834.616666666666
3977,3371.856666666666
3978,654.78475
3979,1935.7016825396825
3980,4746.783333333333
3981,13437.325
3982,2426.3129166666668
3983,2246.99875
3984,3509.465
3985,1431.0840000000003
3986,5260.558000000001
3987,2367.155
3988,458.29991666666666
3989,9635.139404761903
3990,676.5711309523809
3991,5049.98
3992,4720.513833333333
3993,8824.949666666666
3994,1170.085
3995,11214.99
3996,11487.1325
3997,3718.505
3998,17588.783333333336
3999,3766.175
4000,551.8628333333334
4001,1021.5045833333332
4002,3931.9674484126986
4003,1246.9171666666668
4004,653.1879166666666
4005,1233.0620833333332
4006,4112.158333333333
4007,3796.62
4008,1055.975
4009,992.1322857142857
4010,576.42
4011,1560.9553690476191
4012,8505.071666666667
4013,719.6908333333334
4014,519.25675
4015,5119.346666666667
4016,3442.49
4017,5823.312333333334
4018,5200.198250000001
4019,3110.49
4020,2164.307142857143
4021,8893.665
4022,821.1108333333334
4023,1924.5065833333329
4024,430.83
4025,1156.3791547619048
4026,1891.077630952381
4027,937.91
4028,5059.84675
4029,1234.125
4030,1084.0375
4031,5956.453166666665
4032,3045.55
4033,1244.4783333333332
4034,975.15775
4035,746.6215
4036,3321.57125
4037,544.581
4038,728.294
4039,5848.696999999999
4040,1123.4566666666665
4041,607.5475
4042,4066.280416666667
4043,956.98
4044,8152.886666666667
4045,621.33
4046,451.53
4047,2180.4775833333333
4048,2871.0893333333333
4049,15655.436666666665
4050,7923.903
4051,1277.9533333333334
4052,4412.4925
4053,2899.736
4054,2895.555
4055,1032.97875
4056,8469.082999999999
4057,3259.81
4058,6951.735
4059,4362.50925
4060,4322.065
4061,3174.5775
4062,4214.58125
4063,5139.1
4064,5542.898333333333
4065,3840.9096666666674
4066,10376.24
4067,904.0336666666668
4068,2443.2580000000003
4069,990.6508333333333
4070,2971.05
4071,2123.035
4072,586.31
4073,8123.6925
4074,1119.3509523809523
4075,1762.3567500000001
4076,11535.4
4077,12603.0325
4078,748.0706666666669
4079,5653.615
4080,10522.035
4081,2545.58
4082,1856.6825
4083,1849.81
4084,524.47875
4085,10069.51625
4086,10504.8725
4087,1340.8589761904761
4088,4475.108749999999
4089,1224.0733333333333
4090,934.6625
4091,847.0316666666665
4092,957.5725
4093,2528.7905
4094,4013.044
4095,7489.864166666666
4096,8434.06
4097,980.7454761904762
4098,1825.13
4099,6790.455
4100,835.06725
4101,698.63
4102,807.3159642857141
4103,1682.7875833333333
4104,4052.884583333333
4105,5018.474666666667
4106,1284.57
4107,1528.1101666666666
4108,474.21
4109,972.8609523809522
4110,1174.3266666666666
4111,1715.9159999999997
4112,832.09
4113,2927.765
4114,7467.01375
4115,2592.4799999999996
4116,15478.28
4117,994.638
4118,714.3434523809524
4119,586.5272499999999
4120,8340.101
4121,5853.255
4122,720.2714166666666
4123,16054.538833333336
4124,6584.834916666667
4125,3848.4175
4126,2551.4883333333332
4127,3345.659428571428
4128,2480.7275
4129,2483.8070833333336
4130,2837.26
4131,1875.46375
4132,728.146726190476
4133,5828.504583333333
4134,890.8030833333335
4135,832.87
4136,3142.425
4137,4598.22
4138,3933.000488095239
4139,2580.945
4140,797.0471256521259
4141,5234.815
4142,805.3713333333332
4143,1295.5533333333335
4144,988.9118333333332
4145,969.2763333333334
4146,781.92
4147,4381.19
4148,3433.0025
4149,1260.695
4150,890.0948333333333
4151,1625.88
4152,2556.03325
4153,486.23241666666667
4154,751.0211666666667
4155,13741.373333333335
4156,2146.61875
4157,594.75775
4158,1155.4
4159,919.1434761904762
4160,5537.031666666666
4161,941.9280833333333
4162,3293.805
4163,6261.51
4164,4274.707797619048
4165,5011.017
4166,3129.7444285714287
4167,5699.919666666666
4168,948.1985000000001
4169,7231.035
4170,3865.72
4171,3629.01
4172,5640.21
4173,2855.090333333333
4174,2816.3209166666666
4175,2775.315
4176,1264.9504166666668
4177,558.795
4178,6710.33525
4179,859.6393333333333
4180,934.7441666666667
4181,632.9580119047619
4182,15386.04125
4183,5488.895
4184,14784.73
4185,2571.58
4186,755.5468333333333
4187,7670.72125
4188,8923.52
4189,6513.5875
4190,2290.3075
4191,4482.925
4192,2214.2788333333333
4193,10599.698333333336
4194,2528.456
4195,772.4683333333335
4196,5180.948
4197,11383.115
4198,4499.702
4199,589.4315
4200,1520.44
4201,2100.48
4202,973.1361320346318
4203,1234.73
4204,897.895
4205,447.825
4206,872.1212222222224
4207,1194.150625
4208,683.9641666666665
4209,1432.605
4210,1323.0860714285716
4211,2381.86
4212,1517.155
4213,5048.15
4214,2533.28
4215,992.8179166666665
4216,1380.895
4217,3995.415
4218,8276.905
4219,4261.267083333333
4220,2210.703333333333
4221,731.96225
4222,893.73
4223,2082.835
4224,4828.10625
4225,1669.834226190476
4226,9929.825
4227,866.7758333333335
4228,17529.7
4229,2730.305
4230,1238.6941666666667
4231,907.3641666666667
4232,2014.2825
4233,2462.48875
4234,4162.39
4235,4883.966583333334
4236,1157.6289166666666
4237,7255.347500000001
4238,4204.21675
4239,595.2117916666667
4240,2457.2254166666667
4241,2333.23
4242,418.45
4243,2480.4210000000003
4244,871.3725
4245,946.105
4246,3097.66
4247,2386.025
4248,5011.254083333334
4249,2396.930535714286
4250,3026.7408333333337
4251,691.4201666666667
4252,5463.94
4253,1015.815
4254,11849.8125
4255,11033.915
4256,548.8662499999999
4257,11991.001833333332
4258,4836.298392857143
4259,786.815
4260,7463.429500000001
4261,565.8531666666667
4262,1046.3313452380955
4263,8218.26
4264,5554.505
4265,2476.96
4266,1759.615
4267,9207.945
4268,6187.99
4269,3625.675
4270,16334.155666666666
4271,453.015
4272,8658.46725
4273,838.9648333333333
4274,16570.6695
4275,1484.315
4276,794.9608333333333
4277,2184.1126666666664
4278,7553.534166666666
4279,1295.495
4280,9917.013333333334
4281,836.329261904762
4282,537.385
4283,16288.105
4284,7715.5304166666665
4285,4349.295
4286,2412.9629999999997
4287,2657.315
4288,642.835
4289,852.6363333333334
4290,16123.172916666668
4291,657.795636904762
4292,1328.6579682539682
4293,17097.986333333334
4294,7339.957333333334
4295,2177.365
4296,3992.7733333333335
4297,649.10225
4298,1346.415
4299,2977.34
4300,2734.158666666667
4301,15195.1225
4302,6112.1475
4303,4523.775
4304,5201.43
4305,1747.5553333333332
4306,7749.317666666666
4307,4607.885
4308,542.2767380952381
4309,2674.476666666667
4310,933.174
4311,10225.453869047618
4312,2337.825
4313,621.522453102453
4314,4265.959000000001
4315,3888.11
4316,5119.162166666666
4317,2956.276785714286
4318,3125.645
4319,890.54275
4320,618.84
4321,3336.465083333333
4322,1834.615
4323,2829.42
4324,1166.42
4325,3387.525
4326,1699.198333333333
4327,6790.055
4328,3103.675
4329,4560.355
4330,1896.5214999999994
4331,657.59
4332,11125.935
4333,14189.87
4334,993.1134285714287
4335,6217.971511904762
4336,5350.046000000001
4337,2010.965
4338,4486.625
4339,16551.481416666666
4340,520.43175
4341,2892.555
4342,2713.4225
4343,581.6254166666668
4344,3290.4
4345,1651.5453333333335
4346,6454.385666666666
4347,2933.836
4348,763.48125
4349,10690.63625
4350,612.22
4351,722.17
4352,2853.425
4353,2314.54
4354,5011.843333333333
4355,880.2621666666666
4356,605.38
4357,451.61
4358,1666.388333333333
4359,2479.87875
4360,727.1367916666667
4361,3032.3
4362,5322.545
4363,961.3435000000001
4364,2950.53
4365,10834.64141666667
4366,740.985
4367,895.8203809523808
4368,1019.8675000000002
4369,492.0286666666667
4370,747.2914285714287
4371,4062.4125
4372,6135.185
4373,14404.175
4374,929.0441547619047
4375,1506.305
4376,5718.746999999999
4377,530.9001666666667
4378,1294.2859999999998
4379,3121.395
4380,1974.4411230158732
4381,1361.4175
4382,13780.64
4383,5123.593
4384,2493.735
4385,1438.095
4386,1252.3060000000003
4387,5791.66
4388,1423.5783333333334
4389,544.725
4390,693.21625
4391,2401.11
4392,763.9709365079362
4393,1279.9669999999999
4394,4255.211666666667
4395,6840.735
4396,536.67
4397,7178.795
4398,6525.136666666667
4399,5172.49
4400,8218.77
4401,869.1750000000002
4402,7100.202916666666
4403,16077.579833333331
4404,15190.88
4405,6164.253166666669
4406,5219.159166666666
4407,3824.96
4408,4948.169222222222
4409,4237.920000000001
4410,4529.658333333333
4411,4785.0775
4412,17558.476666666666
4413,17238.978333333333
4414,1714.2676666666669
4415,1269.7583333333334
4416,2433.65
4417,1809.12
4418,4745.6175
4419,1361.8357500000002
4420,13115.015
4421,6022.43
4422,3689.19375
4423,627.76
4424,16465.015
4425,4622.44625
4426,666.5417142857143
4427,8553.06
4428,7263.87125
4429,2451.9195833333333
4430,2538.7100000000005
4431,2709.37
4432,10072.696166666667
4433,815.8575
4434,682.3995
4435,562.555
4436,2481.455
4437,8701.66
4438,1964.625
4439,1927.63225
4440,3277.3257499999995
4441,1694.9736666666668
4442,2116.6775
4443,10588.910833333333
4444,1391.05
4445,763.21375
4446,736.0493333333334
4447,729.71125
4448,6533.38
4449,9474.31
4450,4803.07675
4451,2119.24
4452,6619.886666666667
4453,2891.38
4454,15778.283083333334
4455,15827.573333333332
4456,15214.313333333335
4457,467.3
4458,1098.1733333333332
4459,3188.655
4460,1038.3262499999998
4461,949.8516666666667
4462,1038.5046666666667
4463,15354.949166666667
4464,2040.9779166666665
4465,2901.77
4466,12694.685
4467,672.1519999999999
4468,1861.5725
4469,519.735
4470,5301.738333333334
4471,10509.845
4472,666.3389999999999
4473,965.9498095238096
4474,4465.295
4475,1255.965
4476,935.665
4477,3136.395
4478,12849.04480952381
4479,4308.82625
4480,880.6971666666669
4481,6689.837666666666
4482,800.9508333333333
4483,8075.94
4484,2902.2141666666666
4485,8237.21
4486,579.3406468253969
4487,2031.0804166666667
4488,9870.982166666665
4489,3297.375
4490,11715.89
4491,7209.28
4492,2645.42
4493,4481.657416666666
4494,2026.9763333333333
4495,1730.7347261904763
4496,1374.97
4497,4292.675
4498,2872.4492857142864
4499,877.975
4500,1116.4183333333333
4501,1908.2566666666667
4502,2934.73
4503,2324.353
4504,14852.24
4505,5089.77625
4506,947.4925
4507,750.262571428571
4508,10742.045
4509,918.1255119047615
4510,2556.4869999999996
4511,1430.2283333333335
4512,3506.4671666666663
4513,3056.915
4514,4395.939464285714
4515,748.2625833333332
4516,4791.588333333333
4517,3327.891666666667
4518,731.7290595238096
4519,1027.474333333333
4520,1908.739583333333
4521,7196.33125
4522,2851.585
4523,4475.978166666666
4524,2062.5816666666665
4525,999.6204285714285
4526,725.68
4527,4388.575
4528,1632.3549999999998
4529,4631.1875
4530,776.6685000000001
4531,885.9320833333333
4532,535.5120833333333
4533,2532.3706666666667
4534,696.6428928571427
4535,661.5975833333333
4536,847.3425000000002
4537,1061.820619047619
4538,2229.1866666666665
4539,3821.475
4540,3075.25
4541,3892.23
4542,4380.44
4543,10858.37125
4544,3645.9
4545,3459.0175
4546,1505.0409999999997
4547,3371.784833333333
4548,3212.415
4549,1252.93
4550,1085.215
4551,4416.515
4552,4862.45625
4553,5411.815
4554,2748.3
4555,838.419
4556,1261.2866666666666
4557,4542.593333333333
4558,1279.3564999999999
4559,2316.7410714285716
4560,6807.8775
4561,1174.555
4562,15583.02
4563,2631.7108333333335
4564,2379.02
4565,3907.8266666666664
4566,3038.528333333333
4567,2788.8
4568,9408.9435
4569,732.53
4570,6336.875
4571,13189.606666666667
4572,6391.781
4573,670.421875
4574,1684.4430714285713
4575,1970.92
4576,2243.453333333333
4577,5948.695333333333
4578,7292.855
4579,5144.56
4580,8651.995833333332
4581,1034.4149523809522
4582,4599.375
4583,3553.91875
4584,1751.5518333333334
4585,782.1743333333332
4586,1073.925
4587,5354.59
4588,609.299
4589,784.8876666666666
4590,4417.39
4591,6216.68
4592,3139.235
4593,1226.08
4594,489.6984166666667
4595,4290.619
4596,4554.482666666667
4597,4475.53
4598,10498.27375
4599,2645.2684999999997
4600,695.55
4601,3532.085
4602,5071.205
4603,5049.809749999999
4604,17644.82
4605,3235.9292499999997
4606,1020.6054761904763
4607,3160.151666666666
4608,798.4543311688311
4609,559.54
4610,1424.1575
4611,5058.833333333333
4612,695.3783333333334
4613,2143.633333333333
4614,5293.723523809524
4615,967.6203333333334
4616,18195.9125
4617,6682.21
4618,13122.38
4619,3109.4145000000003
4620,3231.1681547619046
4621,3480.3175
4622,4106.41475
4623,4595.215
4624,17597.225
4625,817.4425
4626,928.5333333333333
4627,862.225166666667
4628,6555.895
4629,9543.72
4630,2070.5796666666665
4631,785.905
4632,3090.268333333334
4633,894.3079166666668
4634,14782.375
4635,14009.756666666664
4636,1993.97
4637,2538.035
4638,1478.9166666666665
4639,11018.36
4640,1231.3883333333333
4641,4451.014
4642,1962.3
4643,4191.135
4644,1335.833333333333
4645,948.225
4646,2182.167
4647,7116.27
4648,1659.9394285714284
4649,8842.363333333333
4650,4030.58
4651,501.65
4652,3380.685
4653,4094.68500595238
4654,837.14
4655,779.1392500000001
4656,2122.3616666666667
4657,10823.236666666666
4658,8662.483333333334
4659,5116.305
4660,2973.835
4661,1181.0796666666665
4662,4994.0382500000005
4663,2853.4625
4664,1213.4744166666667
4665,1029.14
4666,3072.53
4667,536.7962499999999
4668,520.43175
4669,4897.325
4670,474.7080833333333
4671,4805.3875
4672,663.5
4673,1580.8754166666668
4674,4965.02
4675,6801.875666666667
4676,4171.5375
4677,5196.6
4678,13988.565833333332
4679,3144.4341666666664
4680,2708.605
4681,758.4
4682,606.34
4683,17538.015
4684,845.9519166666665
4685,9628.07
4686,9138.93
4687,810.455
4688,2214.795
4689,3423.826666666667
4690,5174.38
4691,2661.68
4692,1902.95
4693,16370.020535714286
4694,5312.389
4695,8659.084166666666
4696,592.1504166666666
4697,549.3317499999999
4698,6164.7730833333335
4699,452.35125
4700,3399.735
4701,4879.57
4702,2858.335
4703,17262.35
4704,5636.345
4705,4256.4975
4706,1797.3599166666668
4707,560.2763333333334
4708,5645.991
4709,806.6410000000001
4710,7380.8
4711,682.853125
4712,3117.115
4713,648.7102023809524
4714,13674.654916666666
4715,573.5275
4716,10930.245
4717,935.4325
4718,3464.005
4719,4646.9375
4720,13495.106666666665
4721,16747.239166666666
4722,522.3933333333333
4723,13735.136785714287
4724,1350.215
4725,9724.96
4726,698.3647619047618
4727,2029.9331309523807
4728,679.9325
4729,2260.3325
4730,594.04
4731,1001.6478333333331
4732,1362.6530833333336
4733,2195.31
4734,1319.2233333333331
4735,6249.165
4736,2771.79
4737,1031.5324166666667
4738,9096.097916666666
4739,1995.375
4740,3303.16
4741,860.065
4742,4028.1474999999996
4743,573.3154166666667
4744,754.2038809523808
4745,1934.1951666666669
4746,3420.315
4747,3084.475833333334
4748,2436.9069999999997
4749,629.9710833333334
4750,1664.5475
4751,11995.42
4752,3042.785
4753,1705.0296666666668
4754,582.245
4755,4418.67
4756,1219.5916666666665
4757,542.5104166666667
4758,2524.605
4759,583.2043333333334
4760,2145.2663928571433
4761,6632.7925
4762,945.1433333333334
4763,10429.41625
4764,599.47875
4765,10102.926666666666
4766,603.3993452380953
4767,14459.435
4768,3496.61
4769,5704.51125
4770,1918.2925
4771,2217.124083333333
4772,9564.4825
4773,519.4780000000001
4774,4354.335
4775,534.95
4776,5471.52
4777,3033.855
4778,2163.095
4779,815.5333333333333
4780,642.565
4781,2999.85
4782,1103.605
4783,1099.4275
4784,7743.005
4785,14043.53
4786,1375.865
4787,956.8401666666666
4788,11862.18
4789,894.525
4790,8521.75
4791,1355.51
4792,903.4966666666666
4793,2447.24
4794,4682.1275
4795,4666.255
4796,508.2391666666666
4797,3279.9425
4798,2009.986571428571
4799,1990.3519999999999
4800,2350.5166666666664
4801,535.505
4802,838.5452500000001
4803,8461.013333333332
4804,16832.523666666664
4805,898.752
4806,574.475
4807,845.71
4808,4166.12
4809,3626.08
4810,2159.619166666667
4811,9522.785
4812,2008.8
4813,671.244628968254
4814,599.04125
4815,4892.415
4816,4034.70125
4817,632.43
4818,624.8225
4819,5123.395
4820,4255.405
4821,10965.871666666666
4822,11473.582833333332
4823,1524.763333333333
4824,2670.82
4825,712.3727500000001
4826,530.99
4827,1519.5775
4828,4111.513333333333
4829,3505.0958333333333
4830,647.34
4831,5816.845769841269
4832,8920.62625
4833,578.8245
4834,17518.3285
4835,7402.775500000001
4836,1629.87
4837,893.75
4838,1903.66
4839,868.455
4840,2185.6116666666667
4841,721.3308333333333
4842,1711.9616666666666
4843,4930.208333333333
4844,13408.654499999999
4845,2535.11
4846,1243.1441666666667
4847,16909.705
4848,5344.517333333334
4849,5543.700416666667
4850,813.26875
4851,400.0335
4852,6475.94
4853,761.7105714285714
4854,473.4279166666667
4855,5482.576666666668
4856,739.6
4857,2478.6749999999997
4858,8496.221083333334
4859,4937.7925
4860,1046.553666666667
4861,5528.785
4862,2537.74
4863,16017.19
4864,2850.32
4865,593.9805
4866,4514.085
4867,4705.5
4868,4353.945
4869,1822.295
4870,582.4780000000001
4871,6513.07
4872,583.3839999999999
4873,700.7699642857141
4874,2189.255
4875,6896.95
4876,459.18
4877,3038.528333333333
4878,4331.14375
4879,763.8875
4880,972.31
4881,6706.28
4882,1513.845
4883,571.115
4884,2789.185
4885,583.325
4886,1550.1685833333331
4887,1814.7624166666665
4888,13836.015
4889,1181.85
4890,428.035
4891,458.02
4892,7338.085
4893,1167.0116666666668
4894,2958.965
4895,912.1283333333333
4896,3089.2054166666667
4897,2701.945
4898,591.9891666666666
4899,504.91
4900,8668.140333333333
4901,1717.4294999999997
4902,3760.1615
4903,13619.965
4904,4901.6954166666665
4905,14836.855
4906,993.5266666666665
4907,3518.3506666666667
4908,10528.804166666667
4909,6271.748333333334
4910,3298.7286666666664
4911,2088.12
4912,5676.73125
4913,4694.5822499999995
4914,15361.485
4915,7527.262416666667
4916,1786.93025
4917,10426.52692857143
4918,870.8570000000001
4919,3245.2991666666667
4920,1547.85
4921,6885.175
4922,11392.9375
4923,1488.568
4924,502.64
4925,3317.1
4926,427.41633333333334
4927,1009.8406666666666
4928,1120.1979166666667
4929,4669.25
4930,1657.8873333333336
4931,11005.74
4932,420.1719166666667
4933,739.92075
4934,4838.796666666667
4935,958.665
4936,612.585
4937,1392.9745238095236
4938,5498.46
4939,2864.4049761904766
4940,944.59
4941,838.419
4942,15839.12
4943,4134.849999999999
4944,651.54875
4945,7885.5
4946,2279.828333333333
4947,915.9834166666666
4948,4591.59
4949,15719.81
4950,1104.94
4951,2851.585
4952,2782.95925
4953,1068.6579166666668
4954,3997.0825
4955,670.325
4956,787.4125
4957,12900.270416666664
4958,731.35
4959,4022.9080833333337
4960,3492.0667500000004
4961,4043.869166666667
4962,428.76458333333335
4963,2221.2383333333332
4964,623.2895000000001
4965,5005.28375
4966,1114.4
4967,725.8645833333333
4968,7557.185
4969,2934.32
4970,4465.0435
4971,716.595
4972,16525.0275
4973,1234.8186011904756
4974,789.515
4975,10722.39
4976,1102.9573333333333
4977,2446.445
4978,521.77
4979,624.6325
4980,7679.3645
4981,5005.89
4982,1626.74
4983,10179.855
4984,579.425
4985,1278.87
4986,3649.80875
4987,4455.071999999999
4988,954.7218333333334
4989,9706.445
4990,13489.529249999998
4991,2809.665
4992,3989.265833333333
4993,1132.9033333333334
4994,488.8071428571429
4995,2390.8416666666667
4996,3788.79
4997,16581.07533333333
4998,1555.595
4999,1049.7483333333334
5000,389.086
5001,568.9808333333333
5002,8291.464166666667
5003,1352.3383333333334
5004,11584.5305
5005,3830.045
5006,575.61725
5007,2628.195
5008,4682.385
5009,12308.243166666667
5010,11817.586333333333
5011,1236.0196428571428
5012,790.9253333333332
5013,658.06
5014,3886.3825
5015,7718.67
5016,512.635
5017,1631.091666666667
5018,4684.971666666667
5019,5467.675
5020,1065.0016666666666
5021,752.3203333333332
5022,754.335
5023,2620.655
5024,10132.19
5025,6692.9416666666675
5026,587.1723333333334
5027,1215.2101785714285
5028,1044.2866666666666
5029,4377.901583333334
5030,6613.575
5031,4140.791666666667
5032,4767.2525
5033,7403.625
5034,882.545
5035,721.5020000000001
5036,2251.25
5037,1391.770666666667
5038,1291.48
5039,4631.6975
5040,3412.4785
5041,1026.105
5042,3102.1
5043,2554.4625
5044,741.4276666666666
5045,562.14
5046,700.9145
5047,2150.4175
5048,5574.54
5049,6347.19
5050,4354.11625
5051,639.8005
5052,445.069375
5053,962.2804999999997
5054,13704.44
5055,10440.6075
5056,704.5010833333336
5057,3776.54
5058,536.15425
5059,2093.855
5060,734.4366666666666
5061,5124.0945833333335
5062,9183.892416666667
5063,5106.161666666667
5064,3959.5825
5065,3453.985
5066,2845.76
5067,1842.435
5068,10842.48
5069,1636.395
5070,2328.875
5071,992.6966666666667
5072,1011.1611666666666
5073,14085.358666666665
5074,2884.5475
5075,865.205
5076,925.8761666666666
5077,11817.586333333333
5078,1903.4525
5079,3980.842321428572
5080,536.166
5081,7097.3
5082,682.7526666666666
5083,632.3008333333333
5084,7618.119166666667
5085,4845.863333333333
5086,2574.4516666666664
5087,1073.685
5088,8427.847000000003
5089,1607.6437500000002
5090,859.4641666666665
5091,2088.846666666667
5092,4440.165
5093,5261.290416666667
5094,510.905
5095,747.8418333333334
5096,2519.902642857143
5097,4666.919130952381
5098,5375.9
5099,2103.3825
5100,4976.745
5101,7157.35
5102,737.25775
5103,8205.148000000001
5104,2577.807333333333
5105,2626.9291666666663
5106,4574.19
5107,7864.50375
5108,5448.93
5109,2218.32
5110,1897.4674999999997
5111,1148.79
5112,748.6250714285713
5113,9434.19
5114,1052.1828333333333
5115,1698.104
5116,3610.08875
5117,5599.300666666666
5118,1786.4629166666666
5119,3961.4159999999997
5120,1701.4783333333332
5121,1037.3871428571429
5122,1492.7860119047618
5123,5275.609166666667
5124,897.6776666666666
5125,1753.89
5126,3457.06
5127,3289.41
5128,1099.2525
5129,688.095
5130,12044.124
5131,491.15333333333336
5132,15201.525
5133,4519.095
5134,11299.1
5135,2870.355
5136,13940.185666666668
5137,1649.65
5138,720.5775
5139,636.76375
5140,1131.6525
5141,2274.05125
5142,6480.808202380951
5143,6434.945
5144,4847.048
5145,6611.2058333333325
5146,2125.345
5147,11164.614833333333
5148,1956.4675
5149,3845.46
5150,900.8119166666667
5151,1018.7650000000001
5152,1342.8266666666668
5153,2589.26
5154,447.1626666666666
5155,854.4123333333333
5156,840.0283333333333
5157,4307.9455
5158,3963.5446666666667
5159,4482.565166666666
5160,16543.655
5161,5585.73
5162,896.32
5163,1045.2730000000001
5164,481.725
5165,1461.2015
5166,5844.09125
5167,5752.651583333334
5168,605.9084166666667
5169,11784.805
5170,1846.3604404761907
5171,3457.888666666667
5172,1133.8826547619046
5173,585.9963333333333
5174,1550.9673333333337
