id,price
3581,829.7308333333333
3582,790.1355
3583,5215.695
3584,1817.25
3585,2530.48
3586,1720.05125
3587,3440.547041666667
3588,768.075
3589,747.1711666666666
3590,2213.4245833333334
3591,1377.275
3592,1081.405
3593,736.56375
3594,1412.435
3595,1175.965
3596,1276.525
3597,1066.1525
3598,1693.92
3599,5742.5475
3600,2258.19625
3601,3806.1384226190476
3602,767.0766666666666
3603,860.8075
3604,1293.185
3605,1492.47
3606,1296.505
3607,1101.345
3608,657.4171666666667
3609,930.995
3610,1410.135
3611,2717.231666666667
3612,740.6441666666666
3613,837.27575
3614,695.69875
3615,2997.7754166666673
3616,766.9271666666667
3617,3285.2894166666665
3618,1270.82
3619,1416.005
3620,2830.8720833333336
3621,1047.455
3622,3493.0590416666673
3623,828.1675
3624,1400.73
3625,9355.24
3626,2240.545416666667
3627,6493.444166666667
3628,674.4075
3629,692.4525
3630,3726.0667083333333
3631,3081.3010000000004
3632,2107.555
3633,1123.04
3634,3745.991833333333
3635,2579.3158333333336
3636,773.5625
3637,2452.282916666667
3638,7614.03
3639,767.6588333333333
3640,2069.39075
3641,5044.7
3642,681.9716666666666
3643,1048.82
3644,728.1791666666666
3645,757.31
3646,1675.35
3647,7560.945
3648,2686.620833333333
3649,5990.383000000001
3650,720.045
3651,1340.635
3652,824.8575
3653,2638.715
3654,3647.183333333333
3655,2785.2158333333336
3656,818.2725
3657,1810.605
3658,15986.45
3659,6517.925833333333
3660,831.8
3661,666.7366666666666
3662,3422.1428749999995
3663,5189.725
3664,683.7266666666666
3665,4582.74375
3666,2101.306
3667,5187.82
3668,757.6341666666666
3669,2104.175
3670,1299.7725
3671,762.107
3672,3174.530285714286
3673,692.93375
3674,1124.1816666666666
3675,2354.095
3676,1123.15
3677,2424.773333333333
3678,6477.82
3679,920.295
3680,930.6491666666666
3681,1311.895
3682,3860.2277916666667
3683,784.37625
3684,743.467875
3685,1103.96
3686,1131.8166666666666
3687,666.9316666666666
3688,1210.664
3689,3246.500833333333
3690,2700.7408333333337
3691,824.9075
3692,845.175
3693,9123.3145
3694,1112.695
3695,1039.23
3696,5426.4875
3697,782.3731666666667
3698,700.245
3699,3224.718541666667
3700,686.8966666666665
3701,5401.0575
3702,683.74
3703,3325.279827380952
3704,7472.230166666666
3705,2466.605
3706,2549.4575
3707,836.68575
3708,766.9271666666667
3709,788.71625
3710,1758.785
3711,814.4166666666665
3712,1112.485
3713,4672.575
3714,3464.195
3715,662.5166666666665
3716,1811.145
3717,3219.3045
3718,833.8033333333333
3719,754.8208333333333
3720,691.493619047619
3721,1205.855
3722,3718.535
3723,16433.715
3724,792.2616666666665
3725,842.9158333333332
3726,2717.0916666666667
3727,1173.1966666666667
3728,756.74625
3729,703.355
3730,734.23
3731,3350.742541666667
3732,778.0771666666666
3733,681.6816666666666
3734,1061.69
3735,669.0466666666666
3736,4870.99
3737,3510.815
3738,786.1983333333333
3739,5210.705
3740,2185.405
3741,2706.5525
3742,1226.2498333333333
3743,1419.545
3744,1107.8316666666665
3745,785.2795833333333
3746,1011.1650000000002
3747,5109.075
3748,3079.5025
3749,3490.014125000001
3750,2885.9483333333337
3751,3526.1
3752,692.375
3753,756.7716666666665
3754,1054.2816666666665
3755,828.1166666666666
3756,1313.375
3757,1442.495
3758,759.30375
3759,2269.9844166666667
3760,2807.1655
3761,2829.13875
3762,1174.0863333333334
3763,783.7429166666667
3764,3790.349208333334
3765,5427.5125
3766,730.94
3767,778.0771666666666
3768,4585.41
3769,1268.665
3770,3381.894875
3771,2259.1541666666667
3772,3925.7675
3773,2988.0304166666674
3774,820.9375
3775,761.81625
3776,1300.4025
3777,3049.845
3778,4736.7475
3779,4015.0986666666668
3780,3764.577791666666
3781,6836.27
3782,657.6321666666668
3783,1083.595
3784,1088.2091666666665
3785,1942.2075
3786,676.378
3787,16500.66
3788,2267.3995833333333
3789,3001.8375
3790,3116.8504166666667
3791,10172.850333333334
3792,1378.83
3793,845.855
3794,6025.435
3795,761.2919999999999
3796,1989.9343333333336
3797,3279.5452857142864
3798,837.57
3799,7365.85
3800,1022.56
3801,2186.295
3802,1771.19
3803,1034.99
3804,6819.01
3805,774.4975
3806,3751.5476249999997
3807,2090.4700000000003
3808,1029.9516666666666
3809,1094.455
3810,689.0216666666665
3811,646.505
3812,1195.59
3813,766.9271666666667
3814,1282.9025
3815,3597.3418750000005
3816,3627.525
3817,4695.10125
3818,752.635
3819,5326.9575
3820,2267.25875
3821,782.3731666666667
3822,1956.3725
3823,3791.0925
3824,1413.43
3825,2038.6425
3826,721.43375
3827,4917.515416666667
3828,780.3766666666666
3829,1194.94125
3830,1141.705
3831,772.7447619047618
3832,832.08125
3833,1340.32
3834,4256.16475
3835,1096.025
3836,1986.3241666666665
3837,6454.035
3838,7297.005
3839,4036.6625000000004
3840,5509.3
3841,7127.286749999999
3842,5845.3675
3843,923.79
3844,752.46625
3845,2681.1070833333333
3846,785.9595833333333
3847,2499.6116666666667
3848,774.2397619047618
3849,680.1866666666666
3850,2614.64375
3851,1918.7575
3852,2719.468
3853,918.8016666666666
3854,746.9635000000001
3855,4269.479666666667
3856,5269.05
3857,5303.725833333333
3858,692.7791666666666
3859,784.5666666666666
3860,1925.3275
3861,2325.4158333333335
3862,3091.628041666667
3863,1530.2493333333334
3864,3156.543333333333
3865,2585.019166666667
3866,2008.7786666666666
3867,2388.1195833333336
3868,701.1
3869,2680.093
3870,763.86125
3871,754.625
3872,3524.875
3873,768.24
3874,1254.1533333333332
3875,3311.5075
3876,762.2963333333333
3877,3212.2678333333333
3878,755.255
3879,1424.005
3880,9804.202166666668
3881,3544.25
3882,3962.325
3883,5423.1975
3884,725.7133333333335
3885,3354.7
3886,1369.86
3887,2632.895833333334
3888,4167.7485
3889,767.1475
3890,3855.9225
3891,1686.72
3892,778.0771666666666
3893,761.2919999999999
3894,1066.1525
3895,4343.479666666667
3896,675.5066666666665
3897,782.4888333333333
3898,3536.463041666667
3899,1681.695
3900,760.38
3901,1353.43
3902,666.7366666666666
3903,5200.17
3904,3283.5432083333335
3905,4499.41
3906,1076.53
3907,833.715
3908,954.12
3909,770.5833333333333
3910,17237.875
3911,3250.76
3912,1972.58
3913,707.92
3914,6789.025
3915,1054.7866666666666
3916,1447.385
3917,763.86125
3918,725.305
3919,6274.55
3920,781.9488333333334
3921,8026.405
3922,4763.68
3923,672.495
3924,2156.475
3925,5601.31875
3926,2829.075416666667
3927,10579.718333333332
3928,4158.890333333334
3929,1366.485
3930,2954.5575
3931,3058.333333333334
3932,686.035
3933,3031.2125
3934,2168.86
3935,1486.035
3936,771.8733333333333
3937,746.6291666666667
3938,4662.35
3939,2099.425
3940,3026.7125
3941,1107.085
3942,1039.8666666666666
3943,6250.99
3944,14114.125
3945,766.9271666666667
3946,1084.315
3947,2976.0
3948,1239.7083333333333
3949,3688.16
3950,786.17
3951,1335.625
3952,792.2616666666665
3953,826.5375
3954,782.3731666666667
3955,802.4663333333333
3956,682.35875
3957,3700.702994047619
3958,775.725
3959,2705.458
3960,672.4816666666666
3961,745.5735000000001
3962,3131.02875
3963,823.9566666666666
3964,1408.31
3965,767.3825
3966,826.6325
3967,2274.6510833333336
3968,5223.949166666666
3969,3315.6976666666665
3970,711.98
3971,818.3413333333333
3972,1388.39
3973,769.45
3974,1471.9
3975,770.81125
3976,2924.11125
3977,1811.145
3978,793.8654166666665
3979,1110.83
3980,4116.51425
3981,4850.805
3982,1506.803333333333
3983,1744.25
3984,2282.9725
3985,1329.4975
3986,3081.3010000000004
3987,1705.6191666666668
3988,699.0825
3989,3743.586833333333
3990,766.9271666666667
3991,2510.3616666666667
3992,5200.59
3993,3508.455
3994,1073.555
3995,12888.928249999999
3996,3250.21
3997,1918.7575
3998,6843.985
3999,2258.19625
4000,933.32
4001,774.3147619047618
4002,6001.383000000001
4003,845.175
4004,755.5575
4005,833.2575
4006,2650.235
4007,2671.908
4008,1387.783
4009,798.3860952380951
4010,674.0333333333334
4011,1114.335
4012,6149.5275
4013,756.7716666666665
4014,933.29
4015,3114.4559583333335
4016,2111.595
4017,3011.8025
4018,2779.1875000000005
4019,2112.51
4020,1358.04
4021,5846.385
4022,751.7628333333332
4023,1262.7283333333332
4024,754.0716666666666
4025,1724.3455
4026,1154.885
4027,800.8666666666666
4028,3350.742541666667
4029,1099.33
4030,826.77
4031,3337.405
4032,1631.415
4033,831.55625
4034,817.8175
4035,755.9008333333333
4036,1481.15
4037,674.4322500000001
4038,718.275
4039,3035.9641666666666
4040,800.5020833333333
4041,738.56
4042,2694.498
4043,2622.68625
4044,3497.3103750000005
4045,748.3841666666666
4046,904.3266666666666
4047,2897.9240000000004
4048,2045.315
4049,6776.565
4050,3215.43
4051,1036.0066666666667
4052,3276.6594166666664
4053,2045.315
4054,4472.185
4055,840.97625
4056,14021.785
4057,2590.1308333333336
4058,3543.4233333333336
4059,2360.81625
4060,2371.4608333333335
4061,1446.755
4062,2223.68625
4063,3269.4926250000003
4064,3016.5875
4065,1978.76825
4066,4685.245
4067,787.1275
4068,1355.355
4069,1172.8575
4070,2057.835
4071,1142.3775
4072,695.05375
4073,4302.712666666666
4074,798.3860952380951
4075,1299.5779166666666
4076,5502.32625
4077,5323.2725
4078,732.805
4079,3042.4293333333335
4080,6144.63
4081,1640.26
4082,1091.915
4083,1419.06
4084,660.4021666666667
4085,5563.88375
4086,5721.61
4087,1178.16
4088,3087.127
4089,1029.2266666666665
4090,826.6325
4091,736.77375
4092,835.62625
4093,1370.49
4094,2584.6458333333335
4095,2445.0983333333334
4096,5093.385
4097,719.17
4098,1120.39
4099,3526.1
4100,764.72
4101,746.93125
4102,675.5066666666665
4103,1150.1016666666665
4104,4951.19
4105,2282.992916666667
4106,913.38
4107,1932.4
4108,776.6220833333333
4109,820.20125
4110,1074.9216666666666
4111,1116.87
4112,802.4663333333333
4113,2628.895
4114,5500.56
4115,1376.655
4116,4851.585
4117,785.05375
4118,783.0629166666668
4119,666.9316666666666
4120,14022.375
4121,3170.7026666666666
4122,746.93125
4123,8035.6
4124,2963.774583333334
4125,5916.838833333333
4126,1361.235
4127,2117.3768333333337
4128,1629.4
4129,2185.405
4130,1300.7725
4131,1111.5616666666665
4132,723.95875
4133,3658.153333333333
4134,746.79875
4135,683.7266666666666
4136,2519.4154166666667
4137,3572.3120833333337
4138,2244.305
4139,1378.13
4140,693.9680000000001
4141,3915.039583333333
4142,770.4028333333332
4143,1067.4216666666666
4144,767.2575
4145,822.55
4146,780.2866666666665
4147,1790.9191666666668
4148,3850.1125
4149,1077.405
4150,800.8666666666666
4151,1086.68
4152,2442.8633333333332
4153,973.9590476190476
4154,906.8383333333335
4155,8082.06
4156,1383.45
4157,1082.495
4158,1005.1125
4159,786.1983333333333
4160,3566.9101666666666
4161,818.3413333333333
4162,1473.9783333333332
4163,3046.02
4164,2003.91875
4165,5225.039666666667
4166,2122.285
4167,3165.2425
4168,783.0629166666668
4169,3473.1485
4170,1915.16
4171,3384.001833333333
4172,3437.115
4173,1448.75
4174,1446.47
4175,5742.85
4176,886.4925
4177,701.1
4178,3382.290958333333
4179,770.4575
4180,746.9635000000001
4181,713.045
4182,7314.035
4183,3506.256666666666
4184,6973.625
4185,2078.836666666667
4186,713.52875
4187,3180.959166666667
4188,3718.3829940476194
4189,3941.0625
4190,2437.3258333333333
4191,2399.2575
4192,1424.005
4193,5264.925
4194,1982.43
4195,785.0341666666667
4196,3217.7445000000007
4197,5498.03375
4198,2762.8855
4199,782.9131666666668
4200,1123.96
4201,2001.04
4202,814.9325
4203,1242.005
4204,824.95
4205,693.2666666666665
4206,783.0629166666668
4207,840.97625
4208,711.785
4209,1054.2816666666665
4210,822.3708333333333
4211,1295.005
4212,1418.25
4213,3339.1698750000005
4214,1325.9425
4215,840.28875
4216,1084.02
4217,2498.1933333333336
4218,3757.29
4219,2752.4855
4220,1334.085
4221,776.6816666666666
4222,814.7925
4223,1291.81
4224,3079.5025
4225,1099.585
4226,12224.616166666667
4227,747.01375
4228,7545.615
4229,1371.075
4230,1066.96
4231,832.66375
4232,1624.503333333333
4233,2351.4608333333335
4234,2878.884583333334
4235,2898.1500000000005
4236,1043.45
4237,8223.925
4238,4127.2730833333335
4239,675.6166666666666
4240,2229.675
4241,2633.725
4242,681.9716666666666
4243,2104.175
4244,782.8480000000001
4245,801.9263333333333
4246,1985.93125
4247,1767.6
4248,2861.50875
4249,1442.195
4250,1768.0004166666668
4251,711.93625
4252,3264.9937916666663
4253,3097.4775
4254,5198.51
4255,7049.035
4256,673.92875
4257,5451.29
4258,2799.6533333333336
4259,823.995
4260,16459.44
4261,675.8380000000001
4262,781.9488333333334
4263,3460.6340416666662
4264,3296.6526250000006
4265,1713.285
4266,2220.05
4267,4471.175
4268,11008.42125
4269,2009.58125
4270,7754.48
4271,861.6633333333334
4272,3588.5615000000007
4273,786.65
4274,8371.57
4275,947.76
4276,790.765
4277,1304.01
4278,5324.8325
4279,1168.105
4280,14124.982250000001
4281,719.24
4282,736.5691666666665
4283,7978.895
4284,3184.2601666666674
4285,2704.5125
4286,1445.84
4287,2001.1825
4288,671.6916666666666
4289,1619.6304285714284
4290,9273.725
4291,1083.2425
4292,833.24
4293,7728.695
4294,2511.1649999999995
4295,1334.085
4296,5065.337833333334
4297,748.3841666666666
4298,1164.68
4299,1465.205
4300,1246.4983333333332
4301,4532.835
4302,3027.3683333333333
4303,2754.3470833333336
4304,3216.6911666666674
4305,1341.18
4306,3599.4041666666662
4307,2642.4055
4308,702.5575
4309,1404.745
4310,787.0041666666666
4311,5118.025
4312,3299.9
4313,677.36375
4314,1972.8
4315,4430.075
4316,3338.277958333334
4317,1448.825
4318,1752.2825
4319,699.8405
4320,986.95875
4321,4363.251666666666
4322,1107.085
4323,1975.4143333333334
4324,821.3466666666666
4325,3368.2166666666662
4326,1079.035
4327,5151.777499999999
4328,2518.425
4329,2240.545416666667
4330,1276.3733333333332
4331,918.5933333333332
4332,3159.8033333333333
4333,5226.76
4334,798.4720833333333
4335,3536.9820833333333
4336,2864.4295833333335
4337,1661.1009166666668
4338,2868.295
4339,5460.5625
4340,749.7591666666666
4341,1370.49
4342,2143.265
4343,1038.34
4344,1429.56
4345,1184.71125
4346,3076.7075
4347,2122.285
4348,692.265
4349,5145.68
4350,775.9475
4351,691.325
4352,1804.595
4353,1531.4026666666666
4354,2719.336666666667
4355,742.8648749999999
4356,708.435
4357,681.2355
4358,1182.87
4359,1442.195
4360,765.71
4361,1581.69
4362,3959.405750000001
4363,797.4138333333333
4364,1439.435
4365,8769.0075
4366,863.325
4367,785.2795833333333
4368,768.075
4369,671.9961666666667
4370,714.79875
4371,1835.080416666667
4372,3268.86625
4373,5603.48
4374,778.0771666666666
4375,1075.7366666666667
4376,4381.81
4377,853.7066666666666
4378,1050.5916666666665
4379,2026.74475
4380,1262.7283333333332
4381,1262.22
4382,10357.825833333332
4383,2681.1070833333333
4384,1329.6725
4385,1078.8816666666667
4386,788.2216666666666
4387,5308.845
4388,1048.96
4389,753.2191666666665
4390,686.58375
4391,1421.99
4392,689.22
4393,1060.67
4394,3663.100833333333
4395,3439.8675
4396,685.09375
4397,3173.9226666666673
4398,2417.320666666667
4399,3055.4625
4400,5759.92
4401,787.8270833333332
4402,3155.0291666666667
4403,16342.616666666665
4404,5193.270833333333
4405,3078.965833333333
4406,2954.5575
4407,2004.6625
4408,2919.2958333333336
4409,3684.4766666666665
4410,2584.6458333333335
4411,3337.8270833333336
4412,7375.455
4413,5866.48
4414,1124.23
4415,883.9675
4416,1232.7341666666666
4417,1236.7883333333332
4418,3041.470416666666
4419,1438.69
4420,5460.705
4421,6839.7625
4422,2007.6825
4423,1082.185
4424,16441.095
4425,3572.3120833333337
4426,668.2383333333335
4427,5524.525
4428,3156.543333333333
4429,1418.915
4430,1381.035
4431,2394.3829166666665
4432,3282.315833333333
4433,782.8480000000001
4434,740.70375
4435,916.9891666666666
4436,1768.0004166666668
4437,8649.98
4438,1497.795
4439,1092.3466666666666
4440,1633.81
4441,1082.725
4442,1357.8275
4443,3886.48125
4444,1188.3833333333332
4445,782.3731666666667
4446,761.2919999999999
4447,767.0075
4448,2495.518333333333
4449,5299.035
4450,2830.8720833333336
4451,1341.0083333333332
4452,2568.2320833333333
4453,3323.785
4454,5239.285
4455,6764.815
4456,5193.270833333333
4457,679.7475
4458,817.5266666666665
4459,2003.91875
4460,743.5378750000001
4461,713.885
4462,1015.805
4463,7560.945
4464,1103.48
4465,1446.47
4466,5460.705
4467,767.4671666666668
4468,1182.87
4469,728.0941666666665
4470,3297.357083333334
4471,5439.341666666666
4472,792.9866666666666
4473,829.7725
4474,2072.3674166666665
4475,1075.775
4476,766.9271666666667
4477,1986.355
4478,5538.43875
4479,2742.13
4480,1041.965
4481,2827.317083333334
4482,787.8270833333332
4483,4796.38
4484,5016.672916666666
4485,17367.8725
4486,753.2191666666665
4487,3290.915
4488,13110.168333333333
4489,1646.81
4490,4833.835
4491,13704.390916666667
4492,1361.5775
4493,3198.7348333333334
4494,1227.7491666666667
4495,1076.5
4496,1038.565
4497,2896.8075
4498,2000.22
4499,837.97
4500,1165.7441666666666
4501,1132.865
4502,1378.13
4503,1384.08
4504,8447.815
4505,3240.075
4506,770.4983333333333
4507,681.6816666666666
4508,14297.213011904763
4509,783.0629166666668
4510,1408.58
4511,910.8475
4512,2460.6875
4513,1703.465
4514,2720.143
4515,685.68375
4516,8623.915
4517,1824.2
4518,678.2816666666665
4519,801.9263333333333
4520,1278.7133333333334
4521,5264.606666666667
4522,1429.1
4523,2955.744166666667
4524,2115.67
4525,762.8363333333333
4526,767.6588333333333
4527,2532.3658333333333
4528,1105.2016666666666
4529,3075.8473333333327
4530,760.93
4531,802.4663333333333
4532,671.45
4533,1430.065
4534,778.6171666666665
4535,749.7591666666666
4536,813.2595
4537,790.1355
4538,1297.095
4539,2960.2443333333335
4540,2101.67
4541,5906.4255
4542,2930.414166666667
4543,5369.225166666666
4544,2115.495
4545,1795.5075000000004
4546,1083.595
4547,1772.035
4548,2281.895
4549,1054.825
4550,1182.775
4551,13586.120750000002
4552,2401.9105
4553,3031.2125
4554,1422.215
4555,796.3295833333333
4556,1075.37
4557,3048.6048333333333
4558,1067.68
4559,1442.195
4560,3076.8025
4561,778.0771666666666
4562,14808.815
4563,1758.22
4564,1304.385
4565,2296.2825
4566,1429.56
4567,5992.5835
4568,6124.875
4569,751.8441666666665
4570,3768.8425
4571,7380.43
4572,4904.83
4573,757.6341666666666
4574,1089.445
4575,1263.0633333333333
4576,2638.5225
4577,3616.435
4578,5823.675
4579,2775.680416666667
4580,2869.3425
4581,767.6588333333333
4582,2537.521166666667
4583,2719.650833333333
4584,1107.8316666666665
4585,682.5091666666667
4586,1065.6041666666665
4587,2759.147916666667
4588,765.1519999999999
4589,766.9271666666667
4590,3342.800375
4591,3032.355166666667
4592,4049.7425
4593,938.445
4594,669.2641666666667
4595,3075.203333333334
4596,2789.715
4597,9608.8275
4598,3652.764041666667
4599,1393.61
4600,754.23
4601,3331.245
4602,3521.2958333333336
4603,3646.6583333333333
4604,7511.775
4605,1794.705416666667
4606,778.0771666666666
4607,2119.68
4608,775.7105952380953
4609,792.9866666666666
4610,1094.8345833333335
4611,2581.578666666667
4612,683.0966666666666
4613,1333.71
4614,2751.7920833333337
4615,818.5416666666665
4616,5376.81
4617,4786.2925
4618,5628.285
4619,1224.885
4620,1705.935
4621,1953.5725
4622,2720.143
4623,10951.61
4624,11086.505
4625,732.805
4626,781.9488333333334
4627,786.3191666666667
4628,5338.3475
4629,5726.3
4630,3718.535
4631,795.4780000000001
4632,1464.325
4633,782.9781666666668
4634,6184.2
4635,5506.61
4636,1106.825
4637,1525.908333333333
4638,1107.5616666666665
4639,2995.3841666666667
4640,1029.2266666666665
4641,1999.92625
4642,1340.635
4643,2042.21975
4644,825.3608333333333
4645,828.02125
4646,1245.0633333333333
4647,4641.985
4648,1093.52
4649,10720.23
4650,2254.43625
4651,681.4216666666666
4652,3426.035
4653,4301.44225
4654,784.09125
4655,769.5805952380953
4656,1404.95
4657,3236.905
4658,5459.3275
4659,9390.945
4660,1340.19
4661,829.4075
4662,5157.203166666665
4663,1768.0004166666668
4664,823.9775
4665,998.475
4666,1486.035
4667,675.6166666666666
4668,749.7591666666666
4669,2571.0008333333335
4670,695.64375
4671,3281.7954940476193
4672,751.535
4673,853.1775
4674,2956.017666666667
4675,3462.807994047619
4676,3058.8823333333335
4677,2759.147916666667
4678,7668.715
4679,1718.165
4680,1710.54875
4681,759.3266666666666
4682,752.5441666666666
4683,7020.78
4684,778.545
4685,5660.295
4686,3159.8033333333333
4687,663.3016666666666
4688,1263.12
4689,2017.30825
4690,2921.275
4691,2190.63
4692,1107.085
4693,5868.8625
4694,3079.5025
4695,3788.567375
4696,689.69
4697,683.74
4698,3093.69
4699,654.8966666666668
4700,1802.75875
4701,3079.275
4702,2053.9625
4703,6890.275
4704,3057.0668333333333
4705,2724.865
4706,1116.15
4707,681.1622500000001
4708,3334.2108333333335
4709,766.9699166666667
4710,3121.7825
4711,738.19
4712,1975.4275
4713,705.76125
4714,5312.4275
4715,699.725
4716,5388.219166666666
4717,774.2397619047618
4718,2106.53
4719,2955.744166666667
4720,7701.165
4721,7723.53
4722,1214.53
4723,16233.228333333333
4724,1200.2848333333334
4725,5117.18
4726,692.375
4727,2591.363
4728,758.1325
4729,1512.265
4730,682.8934999999999
4731,800.5020833333333
4732,1060.88
4733,2116.835
4734,829.4075
4735,3286.91
4736,2107.555
4737,823.5925
4738,16597.01
4739,1340.635
4740,3366.8380833333335
4741,796.8160952380952
4742,2294.2615
4743,880.3016666666666
4744,720.045
4745,1326.2
4746,1790.895
4747,1537.05
4748,2424.4933333333333
4749,752.4941666666666
4750,1188.11
4751,9107.01
4752,1530.6725
4753,1079.6916666666666
4754,676.0041666666667
4755,3084.1575
4756,1426.85
4757,762.62625
4758,1511.595
4759,804.1378333333332
4760,1245.0633333333333
4761,3439.1912083333327
4762,792.6301666666668
4763,5456.09
4764,765.967
4765,5650.43125
4766,707.92
4767,5435.9925
4768,1731.12
4769,3063.077083333333
4770,1245.8883333333333
4771,1364.38
4772,4934.625
4773,850.9133333333333
4774,2614.64375
4775,753.5841666666665
4776,4713.5875
4777,2120.765
4778,1698.285
4779,783.0629166666668
4780,754.8825
4781,2148.56
4782,1007.97
4783,1159.894
4784,5322.965
4785,15988.93
4786,1114.335
4787,1256.99
4788,5390.439166666666
4789,768.49625
4790,4788.875
4791,1034.2416666666666
4792,826.6325
4793,1397.52
4794,3201.7562500000004
4795,8368.945
4796,671.6616666666665
4797,1750.368
4798,1734.72
4799,1361.865
4800,1368.9675
4801,764.3866666666665
4802,757.31
4803,3734.731833333333
4804,7552.57
4805,762.2963333333333
4806,682.8934999999999
4807,763.14875
4808,2223.68625
4809,2707.0575
4810,1124.355
4811,5507.33
4812,1656.0466666666669
4813,752.5441666666666
4814,689.06
4815,3339.1698750000005
4816,2581.4429999999998
4817,784.85375
4818,678.2816666666665
4819,3238.5399940476186
4820,2656.6
4821,3172.6358333333333
4822,3742.2048749999994
4823,1113.2316666666666
4824,1716.15
4825,672.4816666666666
4826,790.8716666666666
4827,1032.31
4828,2798.9755
4829,3150.1029166666663
4830,666.9316666666666
4831,3478.165458333334
4832,5336.2875
4833,682.0125
4834,15071.515
4835,3156.679166666667
4836,1095.30375
4837,766.9271666666667
4838,1724.36
4839,756.045
4840,1330.7525
4841,768.1988333333334
4842,1140.49
4843,2830.8720833333336
4844,15577.4325
4845,1342.825
4846,1066.96
4847,5793.5725
4848,3065.6526666666673
4849,3482.0418273809523
4850,743.79375
4851,657.0821666666667
4852,7559.62
4853,684.17
4854,680.5175
4855,3359.6009940476197
4856,746.82125
4857,1521.0525
4858,3234.36
4859,2296.6566666666668
4860,829.7308333333333
4861,3387.495660714286
4862,2174.4825
4863,6025.435
4864,1676.325
4865,975.16
4866,2579.3158333333336
4867,3316.730833333333
4868,4682.845
4869,1114.2741666666666
4870,718.935
4871,11902.57
4872,676.57375
4873,692.3566666666666
4874,2158.615
4875,3173.9226666666673
4876,672.1425
4877,1429.56
4878,2267.77375
4879,685.11375
4880,2266.6
4881,3568.6857083333334
4882,1008.69
4883,746.4954166666665
4884,1371.075
4885,803.6654166666666
4886,1049.22
4887,1110.335
4888,8819.170821428572
4889,843.6183333333333
4890,843.0433333333333
4891,736.4116666666665
4892,7015.02
4893,1061.5333333333333
4894,1445.84
4895,801.9263333333333
4896,1709.095
4897,5556.4
4898,672.2991666666667
4899,1053.455
4900,3743.586833333333
4901,1081.14
4902,2646.143
4903,7589.675
4904,2334.48925
4905,7076.74
4906,824.4116666666665
4907,1798.435416666667
4908,15581.691666666666
4909,3032.355166666667
4910,2001.4
4911,2151.175
4912,3623.393333333334
4913,4434.6925
4914,15598.305
4915,3115.4575
4916,1083.075
4917,5855.73
4918,689.11175
4919,1817.25
4920,1270.7375
4921,3845.8575
4922,3319.0497499999997
4923,1139.77
4924,721.75875
4925,3751.980833333333
4926,662.5166666666665
4927,801.9263333333333
4928,845.855
4929,4980.7895
4930,1090.295
4931,2880.1275
4932,743.38
4933,778.0771666666666
4934,3211.382833333334
4935,833.8033333333333
4936,752.5441666666666
4937,1078.8816666666667
4938,3042.63
4939,1802.325
4940,782.3731666666667
4941,796.3295833333333
4942,7623.805
4943,4786.693333333333
4944,762.107
4945,2591.5004166666668
4946,1343.81
4947,800.5020833333333
4948,6420.009166666667
4949,7304.53
4950,844.5775
4951,1429.1
4952,1415.375
4953,780.5791666666665
4954,2260.436916666667
4955,844.2983333333333
4956,749.425
4957,5766.6375
4958,990.4633333333333
4959,2756.518
4960,2605.6991666666668
4961,1942.77
4962,1066.0808333333332
4963,2087.056666666667
4964,766.93875
4965,3094.778333333333
4966,1007.97
4967,714.97
4968,3115.4575
4969,2134.4175
4970,2756.518
4971,764.89125
4972,7311.93
4973,850.96075
4974,766.9271666666667
4975,5583.1525
4976,814.8675
4977,1299.7725
4978,660.6171666666668
4979,737.80375
4980,3123.755
4981,4031.7756666666664
4982,1072.65875
4983,4371.955
4984,659.1611666666666
4985,1042.2904166666665
4986,2210.34
4987,2798.9755
4988,734.58
4989,5210.490833333333
4990,5104.95
4991,1744.11
4992,4613.89
4993,1667.58
4994,705.085
4995,1411.345
4996,1808.65
4997,18073.945
4998,1210.9769166666667
4999,829.4683333333332
5000,761.8570833333333
5001,678.3566666666666
5002,4762.165
5003,1069.43875
5004,5215.55
5005,2309.745
5006,1196.2533333333333
5007,1619.785
5008,2945.5876666666672
5009,7845.515
5010,5684.725
5011,1210.045
5012,1252.1775
5013,781.115
5014,2605.01875
5015,3173.9226666666673
5016,850.9179166666665
5017,1095.30375
5018,2642.895
5019,3395.6838273809526
5020,839.7229166666667
5021,770.4983333333333
5022,684.9384999999999
5023,2079.99
5024,5756.8925
5025,6287.045
5026,675.8380000000001
5027,1028.61
5028,919.21
5029,2109.425
5030,3773.75875
5031,3318.5609583333335
5032,2796.0429166666668
5033,3558.84
5034,1012.605
5035,772.7447619047618
5036,1369.86
5037,1033.7016666666666
5038,1007.105
5039,2470.0383333333334
5040,2689.5931666666665
5041,847.1275
5042,3152.0620833333337
5043,2658.1583333333338
5044,801.1820833333333
5045,931.0391666666666
5046,971.54125
5047,1142.4675
5048,7145.265
5049,4288.965
5050,2491.4041666666667
5051,1125.9275
5052,854.0483333333333
5053,758.11125
5054,5915.995
5055,5471.13625
5056,823.03
5057,6337.74
5058,715.225
5059,1248.95625
5060,782.8480000000001
5061,3082.940833333333
5062,4327.556
5063,3356.0248750000005
5064,1795.875
5065,2037.75
5066,1887.1966666666665
5067,1192.01
5068,4842.225
5069,1158.1916666666666
5070,1393.555
5071,809.9891666666666
5072,1015.805
